row_id,control_success
TRAIN_1222326,0.5105022625206275
TRAIN_1222327,0.510922523022202
TRAIN_1222328,0.5322496373469461
TRAIN_1222329,0.5122350442266246
TRAIN_1222330,0.5074496016993648
TRAIN_1222331,0.5137324738738986
TRAIN_1222332,0.5096276839823191
TRAIN_1222333,0.5160193510338994
TRAIN_1222334,0.5081882960322434
TRAIN_1222335,0.5191054633477344
TRAIN_1222336,0.5251205758629475
TRAIN_1222337,0.5115196330207086
TRAIN_1222338,0.5149638645569026
TRAIN_1222339,0.45286141182755213
TRAIN_1222340,0.43641131597071736
TRAIN_1222341,0.4375961603235472
TRAIN_1222342,0.4388648283054649
TRAIN_1222343,0.43212117566409464
TRAIN_1222344,0.4249012392700864
TRAIN_1222345,0.4258777479991737
TRAIN_1222346,0.42673388876560314
TRAIN_1222347,0.42246742897995343
TRAIN_1222348,0.42136516365355525
TRAIN_1222349,0.4466046150858485
TRAIN_1222350,0.44162913219566424
TRAIN_1222351,0.44425171863255747
TRAIN_1222352,0.44381368770893176
TRAIN_1222353,0.4311611256124883
TRAIN_1222354,0.42839625052182667
TRAIN_1222355,0.5181194376843559
TRAIN_1222356,0.5186693965119327
TRAIN_1222357,0.5120012611553876
TRAIN_1222358,0.5185778409290915
TRAIN_1222359,0.5195719724207077
TRAIN_1222360,0.5199529623472139
TRAIN_1222361,0.530546908726504
TRAIN_1222362,0.5279799710906821
TRAIN_1222363,0.5338452461287053
TRAIN_1222364,0.522946965961233
TRAIN_1222365,0.5361253278918452
TRAIN_1222366,0.5375606676688587
TRAIN_1222367,0.5392003254597785
TRAIN_1222368,0.5289747680093544
TRAIN_1222369,0.5275594952490146
TRAIN_1222370,0.5220480127866669
TRAIN_1222371,0.5101641721834218
TRAIN_1222372,0.5257824847503442
TRAIN_1222373,0.522841327392124
TRAIN_1222374,0.5183560542223881
TRAIN_1222375,0.5254914358720157
TRAIN_1222376,0.4417921178400699
TRAIN_1222377,0.44216387496268605
TRAIN_1222378,0.44353032222517563
TRAIN_1222379,0.43807268198431676
TRAIN_1222380,0.43525437826173435
TRAIN_1222381,0.43130741409549833
TRAIN_1222382,0.5269896278991737
TRAIN_1222383,0.5125166609261365
TRAIN_1222384,0.5145506607108539
TRAIN_1222385,0.5279908512054459
TRAIN_1222386,0.5318377017249958
TRAIN_1222387,0.5325654219578292
TRAIN_1222388,0.5015157633891429
TRAIN_1222389,0.5154062264354631
TRAIN_1222390,0.48322146889038237
TRAIN_1222391,0.4795285081882642
TRAIN_1222392,0.4964134118256295
TRAIN_1222393,0.4596507193884295
TRAIN_1222394,0.46736761385932923
TRAIN_1222395,0.46811875552623544
TRAIN_1222396,0.46246953088401815
TRAIN_1222397,0.45786516789658627
TRAIN_1222398,0.4487544796954683
TRAIN_1222399,0.45760852512123384
TRAIN_1222400,0.45438078636865353
TRAIN_1222401,0.4501685278946176
TRAIN_1222402,0.4538839496974809
TRAIN_1222403,0.45129503485813904
TRAIN_1222404,0.44912547983990764
TRAIN_1222405,0.46241584484463905
TRAIN_1222406,0.4594260642920186
TRAIN_1222407,0.4591074100753174
TRAIN_1222408,0.4515307394727113
TRAIN_1222409,0.4430013345929046
TRAIN_1222410,0.5195611426871176
TRAIN_1222411,0.5206242176174065
TRAIN_1222412,0.5286393879868673
TRAIN_1222413,0.5279729003180906
TRAIN_1222414,0.5331082600835986
TRAIN_1222415,0.5329587396993297
TRAIN_1222416,0.5306558375846102
TRAIN_1222417,0.5313434127872847
TRAIN_1222418,0.5293351602169019
TRAIN_1222419,0.5098254723061826
TRAIN_1222420,0.5193609721452861
TRAIN_1222421,0.5192408457742697
TRAIN_1222422,0.521021970057568
TRAIN_1222423,0.5199840879786044
TRAIN_1222424,0.5178545167408494
TRAIN_1222425,0.4498962629236226
TRAIN_1222426,0.4518038417942377
TRAIN_1222427,0.44875689270251506
TRAIN_1222428,0.4414192346193964
TRAIN_1222429,0.4416351089276914
TRAIN_1222430,0.4602303724127863
TRAIN_1222431,0.4581391694247873
TRAIN_1222432,0.45696787433221053
TRAIN_1222433,0.4488890692350879
TRAIN_1222434,0.4557684064317092
TRAIN_1222435,0.45644435576486975
TRAIN_1222436,0.4565452772661465
TRAIN_1222437,0.4521883402476573
TRAIN_1222438,0.4481796503599544
TRAIN_1222439,0.4585444949636388
TRAIN_1222440,0.4564923528181847
TRAIN_1222441,0.4476774973462111
TRAIN_1222442,0.4483476142878593
TRAIN_1222443,0.4474478168902757
TRAIN_1222444,0.44091301943615346
TRAIN_1222445,0.4385395768684345
TRAIN_1222446,0.42884420650363947
TRAIN_1222447,0.4266251543427698
TRAIN_1222448,0.42619224561335145
TRAIN_1222449,0.4445208958846738
TRAIN_1222450,0.5235341260626227
TRAIN_1222451,0.5393033382898723
TRAIN_1222452,0.465325323073955
TRAIN_1222453,0.5109496622130661
TRAIN_1222454,0.5190487151295622
TRAIN_1222455,0.4852891490318687
TRAIN_1222456,0.49388491013829733
TRAIN_1222457,0.47575473473649754
TRAIN_1222458,0.46945085183819224
TRAIN_1222459,0.47515026855157305
TRAIN_1222460,0.4749010293485564
TRAIN_1222461,0.47256048308935544
TRAIN_1222462,0.4502450017194967
TRAIN_1222463,0.45125341096276683
TRAIN_1222464,0.4462745353552995
TRAIN_1222465,0.457876078593321
TRAIN_1222466,0.5060981906124536
TRAIN_1222467,0.5078703069761052
TRAIN_1222468,0.5067994674044501
TRAIN_1222469,0.5166559582714036
TRAIN_1222470,0.517830116123287
TRAIN_1222471,0.5150432825667466
TRAIN_1222472,0.5151429289535686
TRAIN_1222473,0.5145093184347523
TRAIN_1222474,0.51263475749123
TRAIN_1222475,0.512745165929521
TRAIN_1222476,0.49034565011184983
TRAIN_1222477,0.5163784070655424
TRAIN_1222478,0.5234660567304749
TRAIN_1222479,0.5248046592955434
TRAIN_1222480,0.5207686712132789
TRAIN_1222481,0.5203321064945423
TRAIN_1222482,0.5190210733743219
TRAIN_1222483,0.519182088901916
TRAIN_1222484,0.5296181133458902
TRAIN_1222485,0.5421599539074546
TRAIN_1222486,0.5218963627659126
TRAIN_1222487,0.5144255218747725
TRAIN_1222488,0.4840231521221624
TRAIN_1222489,0.5029979311897175
TRAIN_1222490,0.5129838662761773
TRAIN_1222491,0.47403748999881257
TRAIN_1222492,0.46253670982948786
TRAIN_1222493,0.463046894402975
TRAIN_1222494,0.4605703854266516
TRAIN_1222495,0.46349805794944965
TRAIN_1222496,0.4646056984228183
TRAIN_1222497,0.6126000939906369
TRAIN_1222498,0.6120046866461639
TRAIN_1222499,0.6120081865721598
TRAIN_1222500,0.6119919599178711
TRAIN_1222501,0.6115122810673761
TRAIN_1222502,0.6173147246146866
TRAIN_1222503,0.6171438296727201
TRAIN_1222504,0.6025184343881487
TRAIN_1222505,0.6024976319086756
TRAIN_1222506,0.4649256783741757
TRAIN_1222507,0.486234815112779
TRAIN_1222508,0.47198924331430475
TRAIN_1222509,0.4682563565986463
TRAIN_1222510,0.4691856100860282
TRAIN_1222511,0.46941152268127934
TRAIN_1222512,0.48716949625707484
TRAIN_1222513,0.49289673052411154
TRAIN_1222514,0.48919831255231744
TRAIN_1222515,0.522840237665051
TRAIN_1222516,0.513099429351417
TRAIN_1222517,0.5201056463719653
TRAIN_1222518,0.5197379308589052
TRAIN_1222519,0.5118627085854117
TRAIN_1222520,0.5270059530889248
TRAIN_1222521,0.5362332949742248
TRAIN_1222522,0.5415996394833226
TRAIN_1222523,0.545171169222757
TRAIN_1222524,0.5392161511377898
TRAIN_1222525,0.5446523758771264
TRAIN_1222526,0.539120957771469
TRAIN_1222527,0.615641015823653
TRAIN_1222528,0.5961986915951687
TRAIN_1222529,0.6099732188019471
TRAIN_1222530,0.5803258139767268
TRAIN_1222531,0.6122960741600123
TRAIN_1222532,0.6122792598222038
TRAIN_1222533,0.6119163474492992
TRAIN_1222534,0.6113910223944606
TRAIN_1222535,0.5995686444856021
TRAIN_1222536,0.6123306901499688
TRAIN_1222537,0.611994017869494
TRAIN_1222538,0.5960476135299917
TRAIN_1222539,0.5982472823568126
TRAIN_1222540,0.5979769216416857
TRAIN_1222541,0.5795732258711888
TRAIN_1222542,0.5408754291497576
TRAIN_1222543,0.5512321229025481
TRAIN_1222544,0.538722382130439
TRAIN_1222545,0.5356366113670081
TRAIN_1222546,0.5293741746399991
TRAIN_1222547,0.5539119067653533
TRAIN_1222548,0.5496642317002582
TRAIN_1222549,0.5274537811183488
TRAIN_1222550,0.5193274522982831
TRAIN_1222551,0.5243186705330555
TRAIN_1222552,0.5053931296620875
TRAIN_1222553,0.5049761169247016
TRAIN_1222554,0.5074333949483707
TRAIN_1222555,0.6109936515640217
TRAIN_1222556,0.6108366873176645
TRAIN_1222557,0.6134438011504271
TRAIN_1222558,0.6134311521863818
TRAIN_1222559,0.5959893802614324
TRAIN_1222560,0.6061768562364369
TRAIN_1222561,0.606458292418195
TRAIN_1222562,0.6065984006845553
TRAIN_1222563,0.5945335173837828
TRAIN_1222564,0.524635579235186
TRAIN_1222565,0.5200464836696257
TRAIN_1222566,0.5205169335974175
TRAIN_1222567,0.5263129259819861
TRAIN_1222568,0.6099361320843267
TRAIN_1222569,0.6098532277946498
TRAIN_1222570,0.6100004820611828
TRAIN_1222571,0.5974913100046059
TRAIN_1222572,0.5974488171325061
TRAIN_1222573,0.5971762188553804
TRAIN_1222574,0.5735085140139489
TRAIN_1222575,0.6085521535564169
TRAIN_1222576,0.6089475706643385
TRAIN_1222577,0.5934311960125903
TRAIN_1222578,0.6129319186815042
TRAIN_1222579,0.6126828141261269
TRAIN_1222580,0.5369445009022481
TRAIN_1222581,0.5446577619883503
TRAIN_1222582,0.5387035881788937
TRAIN_1222583,0.5422385124758616
TRAIN_1222584,0.5454390793081103
TRAIN_1222585,0.5401784067949458
TRAIN_1222586,0.526227726894359
TRAIN_1222587,0.5212326771674923
TRAIN_1222588,0.5427189309873854
TRAIN_1222589,0.543420464499494
TRAIN_1222590,0.5389164298303388
TRAIN_1222591,0.6065408995545665
TRAIN_1222592,0.6099684236330294
TRAIN_1222593,0.6116167559851073
TRAIN_1222594,0.6121200363425311
TRAIN_1222595,0.6100140063915599
TRAIN_1222596,0.610298238684672
TRAIN_1222597,0.6103930380565823
TRAIN_1222598,0.5402449177483979
TRAIN_1222599,0.5439948754962584
TRAIN_1222600,0.5384483092931613
TRAIN_1222601,0.5306778361610053
TRAIN_1222602,0.5499535160572144
TRAIN_1222603,0.5415272638280564
TRAIN_1222604,0.5427856698259595
TRAIN_1222605,0.5341159097817887
TRAIN_1222606,0.5386028752457578
TRAIN_1222607,0.5361719659979166
TRAIN_1222608,0.5521255688081059
TRAIN_1222609,0.5493211758940958
TRAIN_1222610,0.5390699086739548
TRAIN_1222611,0.5406288441244345
TRAIN_1222612,0.5372413462417023
TRAIN_1222613,0.6135195807223464
TRAIN_1222614,0.6131831077792597
TRAIN_1222615,0.6132824888450663
TRAIN_1222616,0.6127447191225714
TRAIN_1222617,0.5976921915609661
TRAIN_1222618,0.6062066883870798
TRAIN_1222619,0.6062526355600948
TRAIN_1222620,0.5918028419793919
TRAIN_1222621,0.6058180203716871
TRAIN_1222622,0.6058608737554025
TRAIN_1222623,0.5911821951047347
TRAIN_1222624,0.5931111186748403
TRAIN_1222625,0.612766078774138
TRAIN_1222626,0.6131712403024095
TRAIN_1222627,0.5325754285597015
TRAIN_1222628,0.5261212977106661
TRAIN_1222629,0.5140294433013959
TRAIN_1222630,0.5181823471209139
TRAIN_1222631,0.5142743882070188
TRAIN_1222632,0.5130024881126813
TRAIN_1222633,0.4946763156213412
TRAIN_1222634,0.49473067689020966
TRAIN_1222635,0.5261442113414303
TRAIN_1222636,0.528271177483221
TRAIN_1222637,0.5294589814050605
TRAIN_1222638,0.5302901210912103
TRAIN_1222639,0.524780702829901
TRAIN_1222640,0.5314484686449145
TRAIN_1222641,0.5303624831934355
TRAIN_1222642,0.4571459399311971
TRAIN_1222643,0.4687685462802236
TRAIN_1222644,0.46931820051128237
TRAIN_1222645,0.44930701159451814
TRAIN_1222646,0.4586645125575576
TRAIN_1222647,0.4734340037491469
TRAIN_1222648,0.45121848179980734
TRAIN_1222649,0.46905020487192006
TRAIN_1222650,0.45532172956569794
TRAIN_1222651,0.45153431774554303
TRAIN_1222652,0.4484870812357731
TRAIN_1222653,0.4491254037598881
TRAIN_1222654,0.44857049937775284
TRAIN_1222655,0.4456272164879313
TRAIN_1222656,0.444470804673622
TRAIN_1222657,0.4541312288156268
TRAIN_1222658,0.4510793794032257
TRAIN_1222659,0.45249978456451834
TRAIN_1222660,0.44953497808236054
TRAIN_1222661,0.4534634588109949
TRAIN_1222662,0.45549205559134137
TRAIN_1222663,0.4635035038626794
TRAIN_1222664,0.4639639604144061
TRAIN_1222665,0.46646619929413113
TRAIN_1222666,0.47083858207328716
TRAIN_1222667,0.46878842967867707
TRAIN_1222668,0.46831092988692347
TRAIN_1222669,0.48073392299825474
TRAIN_1222670,0.4865430295101658
TRAIN_1222671,0.48488873258151466
TRAIN_1222672,0.4985471801432729
TRAIN_1222673,0.4985647572354419
TRAIN_1222674,0.48924793143125167
TRAIN_1222675,0.48850600034172087
TRAIN_1222676,0.5049869555398199
TRAIN_1222677,0.5038048092702835
TRAIN_1222678,0.5054376696207841
TRAIN_1222679,0.502325039695545
TRAIN_1222680,0.4960438534411369
TRAIN_1222681,0.4961182304815298
TRAIN_1222682,0.49654545147303164
TRAIN_1222683,0.4859335993619094
TRAIN_1222684,0.453974003506339
TRAIN_1222685,0.4544866591517762
TRAIN_1222686,0.45401780443065254
TRAIN_1222687,0.4535099892308122
TRAIN_1222688,0.4535530265495754
TRAIN_1222689,0.46572498659987593
TRAIN_1222690,0.46668166617236884
TRAIN_1222691,0.46684880778416193
TRAIN_1222692,0.4611102831703616
TRAIN_1222693,0.45428349651515926
TRAIN_1222694,0.4518587265871954
TRAIN_1222695,0.5603461056411092
TRAIN_1222696,0.5614362532650548
TRAIN_1222697,0.5553208887490916
TRAIN_1222698,0.5558139602742722
TRAIN_1222699,0.5547078478448746
TRAIN_1222700,0.5342901775571387
TRAIN_1222701,0.5587247295229367
TRAIN_1222702,0.5593902045950647
TRAIN_1222703,0.5597560858384332
TRAIN_1222704,0.558638954282543
TRAIN_1222705,0.5390216463791793
TRAIN_1222706,0.5340271521143801
TRAIN_1222707,0.5165500116324225
TRAIN_1222708,0.516904654969852
TRAIN_1222709,0.5159038696182459
TRAIN_1222710,0.5196922146119963
TRAIN_1222711,0.5110894816591134
TRAIN_1222712,0.513772923452853
TRAIN_1222713,0.5171740650659516
TRAIN_1222714,0.5185237580419272
TRAIN_1222715,0.5144803542379843
TRAIN_1222716,0.514400237496444
TRAIN_1222717,0.5172018354656062
TRAIN_1222718,0.5183906211865279
TRAIN_1222719,0.5150616945149747
TRAIN_1222720,0.4345345293191815
TRAIN_1222721,0.4353074799577883
TRAIN_1222722,0.43525457512424715
TRAIN_1222723,0.43526976496145275
TRAIN_1222724,0.4342623995519104
TRAIN_1222725,0.4413612546735993
TRAIN_1222726,0.4416979682922505
TRAIN_1222727,0.4410315716240478
TRAIN_1222728,0.4402022340633416
TRAIN_1222729,0.44272727471850115
TRAIN_1222730,0.4429911573275567
TRAIN_1222731,0.4423639822235001
TRAIN_1222732,0.4415193841356769
TRAIN_1222733,0.4844393099223425
TRAIN_1222734,0.4846607843117078
TRAIN_1222735,0.4838464816637716
TRAIN_1222736,0.4791497728210493
TRAIN_1222737,0.47638755373501485
TRAIN_1222738,0.4821520996061972
TRAIN_1222739,0.4816221740848643
TRAIN_1222740,0.4821739343958694
TRAIN_1222741,0.4787398855260153
TRAIN_1222742,0.47891329887842526
TRAIN_1222743,0.4796291369373297
TRAIN_1222744,0.4774504486223412
TRAIN_1222745,0.4800483980905523
TRAIN_1222746,0.4795422250703206
TRAIN_1222747,0.480127845842818
TRAIN_1222748,0.4766938531563044
TRAIN_1222749,0.4745161849030668
TRAIN_1222750,0.4686964218648214
TRAIN_1222751,0.4864495497248563
TRAIN_1222752,0.4865241803601637
TRAIN_1222753,0.483222864024885
TRAIN_1222754,0.48375567008657916
TRAIN_1222755,0.47778552355829484
TRAIN_1222756,0.4921735106740546
TRAIN_1222757,0.4988169532078051
TRAIN_1222758,0.4983672689649169
TRAIN_1222759,0.4991241474387472
TRAIN_1222760,0.4957920520766841
TRAIN_1222761,0.4685589250303943
TRAIN_1222762,0.4649125926400832
TRAIN_1222763,0.46497079637294214
TRAIN_1222764,0.4905277599599929
TRAIN_1222765,0.4899673819027598
TRAIN_1222766,0.48487429281740313
TRAIN_1222767,0.48537496205559116
TRAIN_1222768,0.48115409234502193
TRAIN_1222769,0.516166194119361
TRAIN_1222770,0.4997821978342328
TRAIN_1222771,0.51235044669158
TRAIN_1222772,0.4979267828921736
TRAIN_1222773,0.4977439326184634
TRAIN_1222774,0.4976740115148456
TRAIN_1222775,0.4839556145326518
TRAIN_1222776,0.5129153909787005
TRAIN_1222777,0.5124874703779501
TRAIN_1222778,0.5136666661325777
TRAIN_1222779,0.506944470079956
TRAIN_1222780,0.5040317856430864
TRAIN_1222781,0.5774485323537057
TRAIN_1222782,0.5778262638509861
TRAIN_1222783,0.5794827212107874
TRAIN_1222784,0.5794197625848271
TRAIN_1222785,0.5803034771120968
TRAIN_1222786,0.5799298754762467
TRAIN_1222787,0.5703172320120484
TRAIN_1222788,0.5509109899634106
TRAIN_1222789,0.5892405140481108
TRAIN_1222790,0.5896606919521806
TRAIN_1222791,0.5892832863109017
TRAIN_1222792,0.5793458225976854
TRAIN_1222793,0.5824945092444007
TRAIN_1222794,0.5823259948470823
TRAIN_1222795,0.5834422395799856
TRAIN_1222796,0.5831495183564872
TRAIN_1222797,0.5663675565539871
TRAIN_1222798,0.5631211701377377
TRAIN_1222799,0.5634012949421413
TRAIN_1222800,0.4850997905549789
TRAIN_1222801,0.4858429556245302
TRAIN_1222802,0.4849917110563122
TRAIN_1222803,0.4847580534217673
TRAIN_1222804,0.4842889409893021
TRAIN_1222805,0.48123934175163374
TRAIN_1222806,0.45661874223096216
TRAIN_1222807,0.4569633474794126
TRAIN_1222808,0.4534018894898975
TRAIN_1222809,0.4897961389210921
TRAIN_1222810,0.4894408192882076
TRAIN_1222811,0.49007946451480666
TRAIN_1222812,0.48487437214838564
TRAIN_1222813,0.48104700450601345
TRAIN_1222814,0.5725522039218762
TRAIN_1222815,0.5719467388963373
TRAIN_1222816,0.572365872217642
TRAIN_1222817,0.5718409564196274
TRAIN_1222818,0.5486741209449715
TRAIN_1222819,0.5877918316097573
TRAIN_1222820,0.5884093856659414
TRAIN_1222821,0.5881633911841795
TRAIN_1222822,0.5776860860176424
TRAIN_1222823,0.578929408381663
TRAIN_1222824,0.4903548768107045
TRAIN_1222825,0.4896712872174207
TRAIN_1222826,0.49690524608517816
TRAIN_1222827,0.4975571498749124
TRAIN_1222828,0.492285473934172
TRAIN_1222829,0.49230867240125786
TRAIN_1222830,0.4923399549377462
TRAIN_1222831,0.4913464097587978
TRAIN_1222832,0.49832869972056015
TRAIN_1222833,0.4979054952194624
TRAIN_1222834,0.4948027239751849
TRAIN_1222835,0.47061520727503636
TRAIN_1222836,0.4984436797468603
TRAIN_1222837,0.49798778109516434
TRAIN_1222838,0.4993289312080189
TRAIN_1222839,0.49361154579593747
TRAIN_1222840,0.49354193817000425
TRAIN_1222841,0.49529754116920643
TRAIN_1222842,0.4955617275218036
TRAIN_1222843,0.5146940422682047
TRAIN_1222844,0.4932631078676223
TRAIN_1222845,0.4940663226332077
TRAIN_1222846,0.5791921889542928
TRAIN_1222847,0.5796206104253321
TRAIN_1222848,0.5687991596624904
TRAIN_1222849,0.5695965978375312
TRAIN_1222850,0.5695650077914103
TRAIN_1222851,0.5692537806999047
TRAIN_1222852,0.568839250609185
TRAIN_1222853,0.5732033575068396
TRAIN_1222854,0.5733589207875041
TRAIN_1222855,0.5738569076083126
TRAIN_1222856,0.565205447287618
TRAIN_1222857,0.5651829478184425
TRAIN_1222858,0.5650516418440364
TRAIN_1222859,0.5449804071931657
TRAIN_1222860,0.5771821992938189
TRAIN_1222861,0.5781559634676883
TRAIN_1222862,0.578070012466246
TRAIN_1222863,0.5691076652205287
TRAIN_1222864,0.5689850292351115
TRAIN_1222865,0.5525620326752938
TRAIN_1222866,0.584480837879884
TRAIN_1222867,0.5701755165639474
TRAIN_1222868,0.5700750746770865
TRAIN_1222869,0.5693435099372479
TRAIN_1222870,0.5698057177275297
TRAIN_1222871,0.5601713764242283
TRAIN_1222872,0.48404386715161546
TRAIN_1222873,0.48510014360836823
TRAIN_1222874,0.48440511989881524
TRAIN_1222875,0.4808554661845148
TRAIN_1222876,0.47674348780681264
TRAIN_1222877,0.48697491973385776
TRAIN_1222878,0.4877589123074763
TRAIN_1222879,0.48379886773309116
TRAIN_1222880,0.4829027885541931
TRAIN_1222881,0.4971842560586467
TRAIN_1222882,0.498892303196372
TRAIN_1222883,0.5031475211040306
TRAIN_1222884,0.5650032634468091
TRAIN_1222885,0.565948132143721
TRAIN_1222886,0.5657562679529464
TRAIN_1222887,0.5679849094854676
TRAIN_1222888,0.5689230577935782
TRAIN_1222889,0.558297162273562
TRAIN_1222890,0.5845333269263515
TRAIN_1222891,0.5851337651056746
TRAIN_1222892,0.572936197057664
TRAIN_1222893,0.5742633566163434
TRAIN_1222894,0.5741596284081778
TRAIN_1222895,0.5805936963413915
TRAIN_1222896,0.580725176556242
TRAIN_1222897,0.5809876180403499
TRAIN_1222898,0.5810636264210545
TRAIN_1222899,0.5808546262020166
TRAIN_1222900,0.5815642319989034
TRAIN_1222901,0.49750064970899793
TRAIN_1222902,0.498301796459732
TRAIN_1222903,0.49450232891444323
TRAIN_1222904,0.4931896603715572
TRAIN_1222905,0.4932773321334899
TRAIN_1222906,0.48956775866895896
TRAIN_1222907,0.4617319111185456
TRAIN_1222908,0.4617993560302638
TRAIN_1222909,0.46183621728430085
TRAIN_1222910,0.4618321022206101
TRAIN_1222911,0.49491157469268354
TRAIN_1222912,0.4942404011160858
TRAIN_1222913,0.4958797279189073
TRAIN_1222914,0.4910069493097001
TRAIN_1222915,0.4853844018883974
TRAIN_1222916,0.48542677170666637
TRAIN_1222917,0.49325083031314304
TRAIN_1222918,0.49332549028930506
TRAIN_1222919,0.5077797938117481
TRAIN_1222920,0.4974189338394919
TRAIN_1222921,0.4915741440372502
TRAIN_1222922,0.491271946767861
TRAIN_1222923,0.49218721725557363
TRAIN_1222924,0.4877667446310609
TRAIN_1222925,0.5719385497477087
TRAIN_1222926,0.5722550772371983
TRAIN_1222927,0.5722226171499418
TRAIN_1222928,0.5716745229869552
TRAIN_1222929,0.5718689501072323
TRAIN_1222930,0.5723042988806607
TRAIN_1222931,0.5781796345990818
TRAIN_1222932,0.5789046771375148
TRAIN_1222933,0.5791257630518855
TRAIN_1222934,0.5681071495568568
TRAIN_1222935,0.5779873091747756
TRAIN_1222936,0.5826071162924131
TRAIN_1222937,0.5713918785092869
TRAIN_1222938,0.4270442208152674
TRAIN_1222939,0.42607130087546685
TRAIN_1222940,0.4181494032521722
TRAIN_1222941,0.41826982532778306
TRAIN_1222942,0.4270873458949529
TRAIN_1222943,0.4339513041538532
TRAIN_1222944,0.43488270376575366
TRAIN_1222945,0.4335486307170191
TRAIN_1222946,0.4327452166368594
