row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1221925,9570,1,0.5243301673741191,0.5301832187587396,0.5270043063810415
TRAIN_1221926,9571,1,0.5305572615957778,0.5300383415608154,0.5347785526850624
TRAIN_1221927,9572,0,0.5310003777120282,0.5266813083155499,0.5340247221556145
TRAIN_1221928,9573,1,0.5382883757649822,0.5343934620397166,0.5418293719627829
TRAIN_1221929,9574,0,0.5385513965073994,0.5316218451263384,0.5417176482038663
TRAIN_1221930,20,0,0.5022439533235449,0.4904108475532732,0.5069832689947673
TRAIN_1221931,21,1,0.5043134609157227,0.4888068666320643,0.5097976796942635
TRAIN_1221932,22,0,0.4947590722737882,0.4717932664428256,0.4952876606727652
TRAIN_1221933,23,0,0.5016961892875771,0.4797807602782151,0.4997580367160245
TRAIN_1221934,24,0,0.5097034918838984,0.4968560755823157,0.5076588326432485
TRAIN_1221935,25,0,0.4871935771213465,0.4778476657916209,0.4925593299522691
TRAIN_1221936,26,0,0.4802323028771867,0.4645431341242395,0.4857325765415075
TRAIN_1221937,27,1,0.4816483229780922,0.4777155723993084,0.4884337286000262
TRAIN_1221938,28,0,0.4893623477996087,0.4864605776604614,0.4992755824488931
TRAIN_1221939,9575,1,0.5328401007605882,0.5432284759426909,0.5379177127979866
TRAIN_1221940,9576,1,0.5335642154786245,0.5503169440268026,0.5396636133783151
TRAIN_1221941,9577,1,0.5197589379654146,0.5325540364789264,0.5254600882499326
TRAIN_1221942,9578,0,0.5467667700745878,0.5314215479057632,0.546112403672678
TRAIN_1221943,9579,0,0.5456362087368339,0.538825894343888,0.5456093888272795
TRAIN_1221944,9580,0,0.5447891296875746,0.5342672879446647,0.5404366778204938
TRAIN_1221945,9581,0,0.5321909209585531,0.5111263343703352,0.5239601813643279
TRAIN_1221946,9582,0,0.5201463481053479,0.5062553836603068,0.517677145549762
TRAIN_1221947,9583,1,0.5192288243350466,0.5068992251169285,0.5150236092880451
TRAIN_1221948,9584,0,0.49243996986919,0.4772445188474259,0.4903073550234291
TRAIN_1221949,9585,0,0.5404940207130841,0.5231315060716472,0.5345905072255805
TRAIN_1221950,9586,1,0.5408829998316189,0.5344286657601944,0.5365932288790377
TRAIN_1221951,9587,0,0.5279343943130691,0.517372478191962,0.5215272142147308
TRAIN_1221952,9588,1,0.5392800623852718,0.5453082921518432,0.5439614922398968
TRAIN_1221953,9589,0,0.5396138701165599,0.5416286076954053,0.5453538282831029
TRAIN_1221954,9590,0,0.5356891902983494,0.5390303162461566,0.5402158693688395
TRAIN_1221955,9591,0,0.5374603052034045,0.5398695101565169,0.541695199600916
TRAIN_1221956,9592,0,0.5211288421938094,0.5170429667061613,0.5273788942488065
TRAIN_1221957,9593,0,0.5392253813456557,0.544934853320038,0.5431588186746397
TRAIN_1221958,9594,0,0.5411495658357406,0.5531010737782625,0.5473211646905207
TRAIN_1221959,9595,0,0.5406003315633336,0.5419920015754458,0.5457076490732207
TRAIN_1221960,9596,0,0.5441878216297086,0.5271110682986561,0.5322518532401356
TRAIN_1221961,9597,0,0.5449195258309516,0.5268002226255717,0.5328407782530099
TRAIN_1221962,9598,0,0.5467440790182547,0.5364852336473647,0.5356049041116027
TRAIN_1221963,9599,0,0.53905064672549,0.5146588641457143,0.5279237491785367
TRAIN_1221964,29,1,0.4900526727982018,0.4932400514942012,0.501135960204531
TRAIN_1221965,30,1,0.4913151230048488,0.4898380712245009,0.5027884562382955
TRAIN_1221966,31,1,0.4837038618493532,0.4699280230898759,0.4911006991294253
TRAIN_1221967,32,0,0.4860625803935802,0.4805567993421457,0.4959378799862811
TRAIN_1221968,33,1,0.4838164352443414,0.4747772014338872,0.4888957392117656
TRAIN_1221969,34,1,0.4786872318012974,0.4645183988485835,0.4817969982732824
TRAIN_1221970,35,1,0.4717571218448406,0.4585372296732268,0.4787242979688583
TRAIN_1221971,36,0,0.473597524297217,0.4590869235445163,0.4816228317383252
TRAIN_1221972,37,0,0.4858316194176115,0.4860904698830447,0.4976375188049977
TRAIN_1221973,38,1,0.4866423177716611,0.482597723846545,0.4975629911824223
TRAIN_1221974,39,1,0.4864034908365653,0.4795971939910552,0.4976057128688931
TRAIN_1221975,40,1,0.4799173861581887,0.4818542545300326,0.4908756359223399
TRAIN_1221976,41,0,0.4837460027579635,0.4882045828376314,0.4946527272393011
TRAIN_1221977,42,1,0.4785863571048827,0.4814148803811869,0.4909261774948473
TRAIN_1221978,43,0,0.479062361955024,0.4823822747554979,0.4938496193992485
TRAIN_1221979,44,0,0.4843586213731696,0.4718213338043889,0.4974464259440658
TRAIN_1221980,45,0,0.4819268759609771,0.4792649618920288,0.4963801606046361
TRAIN_1221981,46,0,0.4828002517733143,0.4776367351051769,0.4939648216739181
TRAIN_1221982,9600,0,0.5324987232647204,0.5358333316298203,0.5355473823388854
TRAIN_1221983,9601,1,0.5304300092045146,0.5333781648030924,0.5321363679709169
TRAIN_1221984,9602,0,0.5315094193220183,0.5412996552488254,0.5344600418713308
TRAIN_1221985,9603,0,0.5311247241198137,0.5286711266799318,0.5325338065616432
TRAIN_1221986,9604,1,0.5389172629160652,0.5413152215668932,0.540029006842741
TRAIN_1221987,9605,1,0.5409101945564657,0.5505465077834204,0.5442339910090412
TRAIN_1221988,9606,1,0.5381346021464439,0.5503151330234902,0.5419094372979409
TRAIN_1221989,9607,1,0.5388096855791432,0.547017927940418,0.5438184689166246
TRAIN_1221990,9608,0,0.5395566276659223,0.5478738692192779,0.544158942181116
TRAIN_1221991,9609,0,0.5375819724640798,0.5438542852713214,0.5420116093173203
TRAIN_1221992,9610,1,0.531363221119666,0.540716781474133,0.5356296826394282
TRAIN_1221993,9611,1,0.5314988616748242,0.5414186131278471,0.5356429822474186
TRAIN_1221994,47,1,0.4775392649919783,0.4638496761780581,0.4862015621531085
TRAIN_1221995,48,1,0.4786777827210414,0.4749779794004163,0.4899738297886495
TRAIN_1221996,49,1,0.4787561209080673,0.4690215700876317,0.489029407772728
TRAIN_1221997,50,0,0.4721069797638143,0.4568063497182331,0.4837295353819703
TRAIN_1221998,51,0,0.4725859010166855,0.4563689182151458,0.4831722422148416
TRAIN_1221999,52,1,0.4713935153160859,0.4559073910687468,0.4811663208487163
TRAIN_1222000,53,1,0.4717722353900055,0.4563408389326534,0.4827924312081429
TRAIN_1222001,54,0,0.4667476890383005,0.4542154056590399,0.4797146957547232
TRAIN_1222002,55,0,0.4502617891563968,0.4321851268049679,0.4587520559727739
TRAIN_1222003,56,0,0.4498510237321399,0.431786798370292,0.4566212564441842
TRAIN_1222004,57,1,0.4873121755778682,0.4856205856066546,0.4942535106410042
TRAIN_1222005,58,0,0.4883013937699676,0.4910569741029641,0.4966380544171056
TRAIN_1222006,59,1,0.4785395406920248,0.4628340939630172,0.4862396672446984
TRAIN_1222007,60,1,0.4806489951349884,0.4777361407515011,0.4924201117227849
TRAIN_1222008,61,1,0.4782861264558452,0.4622303642902872,0.486860996947007
TRAIN_1222009,62,0,0.4804310256841783,0.4647864302259288,0.4886864222067982
TRAIN_1222010,63,0,0.4802047433259331,0.4722663736541173,0.4908379052494868
TRAIN_1222011,64,0,0.4766120057432191,0.461958842595329,0.4834812648679207
TRAIN_1222012,65,0,0.4686417273531462,0.4533482024085126,0.4777340934485878
TRAIN_1222013,66,0,0.4574077423117977,0.436522709449043,0.4588611939229725
TRAIN_1222014,67,1,0.4562375170657956,0.4358266774203977,0.4561790883674657
TRAIN_1222015,4037,1,0.5310122770472406,0.5156056904804311,0.5312970964602856
TRAIN_1222016,4038,1,0.5349900623911211,0.5361687212821445,0.5360898295033614
TRAIN_1222017,4039,1,0.5427050208225634,0.5298384021606646,0.5366789414568105
TRAIN_1222018,4040,0,0.5418050800206726,0.5183525078568957,0.5314991270551549
TRAIN_1222019,4041,1,0.5369756200419303,0.5173169934761129,0.5311535289643251
TRAIN_1222020,4042,0,0.5394688904092889,0.5196316911477945,0.5330832726407089
TRAIN_1222021,4043,1,0.5469675715478208,0.5303214587835409,0.5397314962203595
TRAIN_1222022,1225,0,0.5404578880805505,0.5191175747266459,0.5114117207491271
TRAIN_1222023,1226,0,0.5400940470952182,0.5159074187813746,0.5087733318660397
TRAIN_1222024,1227,1,0.5397317158223025,0.512277133723204,0.5099872288452181
TRAIN_1222025,1228,1,0.5389090553592554,0.5149959053447889,0.5105772580720527
TRAIN_1222026,68,0,0.4824210775317911,0.4789197031978867,0.4933871901099582
TRAIN_1222027,69,0,0.4813411604552268,0.4826461567182443,0.4919979166493986
TRAIN_1222028,70,1,0.4719637925122116,0.4698209936369559,0.4796739482432544
TRAIN_1222029,71,1,0.4751018435006869,0.4741733152058325,0.4836300542696051
TRAIN_1222030,72,0,0.4760281487859839,0.4750210592162213,0.4852393722419659
TRAIN_1222031,73,0,0.4731818544098385,0.4697288862999878,0.482063063206422
TRAIN_1222032,74,0,0.4896599459765112,0.4882959346857271,0.5024832943274443
TRAIN_1222033,75,1,0.4893192442033431,0.4920668814901612,0.5012998847162592
TRAIN_1222034,76,0,0.4787906195287967,0.478589087595453,0.4904329583604654
TRAIN_1222035,77,0,0.4812097017267066,0.4660965774778626,0.4885482687640018
TRAIN_1222036,78,1,0.4805463698996042,0.4661452845309278,0.4841310117870098
TRAIN_1222037,79,0,0.4811738750229118,0.4722344995115302,0.4874234098396743
TRAIN_1222038,80,0,0.4745715614246799,0.4588833283271989,0.4797051355092347
TRAIN_1222039,81,0,0.4710869830136414,0.4553594505053362,0.4765344789578414
TRAIN_1222040,82,0,0.4850869714438412,0.4844128486339352,0.4957637879109903
TRAIN_1222041,83,1,0.4866017624474567,0.4821995789755485,0.4970966603970471
TRAIN_1222042,84,0,0.4853357686468472,0.4799849656980834,0.4939914327296867
TRAIN_1222043,85,1,0.4859088171448633,0.4783047621708712,0.4950071774549573
TRAIN_1222044,86,0,0.4833609911780574,0.4708946142915985,0.4878392145467714
TRAIN_1222045,1229,0,0.5406762117272359,0.5155196549045201,0.5103847801664622
TRAIN_1222046,1230,0,0.5400010986380346,0.5133875069814082,0.5076847185991179
TRAIN_1222047,1231,0,0.5339860623288644,0.5040707834670599,0.5019106684443185
TRAIN_1222048,1232,1,0.5346646376517467,0.504030315359151,0.5019569205322775
TRAIN_1222049,1233,0,0.5351860599033968,0.5044766416447517,0.5057208389002704
TRAIN_1222050,1234,1,0.5387855640897959,0.5111458575958666,0.5083725288800507
TRAIN_1222051,4399,1,0.5757544292320395,0.5598981271673273,0.5631819805173685
TRAIN_1222052,4400,0,0.5769966625511405,0.5561171698561311,0.5635383196135101
TRAIN_1222053,4401,0,0.5776062241702429,0.5567281074999273,0.5666864610934756
TRAIN_1222054,4402,0,0.5766010013331746,0.552366227581203,0.5630864497349646
TRAIN_1222055,4403,0,0.5776405145921799,0.5556254233410955,0.5648630060999406
TRAIN_1222056,4404,1,0.569011187142419,0.550649423263073,0.5584686133284809
TRAIN_1222057,4405,0,0.5691092480951749,0.550910861621648,0.5585229606628115
TRAIN_1222058,4406,0,0.5741809468481507,0.5580887158701756,0.5627523165827304
TRAIN_1222059,4407,1,0.5755976743146509,0.564273782477025,0.5664509158347171
TRAIN_1222060,4408,1,0.5629215713698422,0.5478594052905776,0.5549802855536878
TRAIN_1222061,4409,0,0.5664662181401766,0.5615789170677402,0.5590369541375056
TRAIN_1222062,4410,0,0.5797079337624097,0.5595012623994052,0.5659887540186874
TRAIN_1222063,4411,1,0.5808339502137798,0.5599583222708107,0.5685510745868444
TRAIN_1222064,4412,0,0.5807267185831406,0.5598094924530387,0.5680140392827879
TRAIN_1222065,2995,0,0.4600828315175151,0.4469870248075924,0.4808441593163736
TRAIN_1222066,2996,0,0.4599898405435808,0.4529534427646897,0.4792136410317463
TRAIN_1222067,2997,1,0.4616594641036319,0.46015728062134,0.4820094067390774
TRAIN_1222068,2998,1,0.4519227548384621,0.4506574520107708,0.4713157627439659
TRAIN_1222069,2999,0,0.4276620778213321,0.4421789934125147,0.4529480412213356
TRAIN_1222070,3000,0,0.4270445645153682,0.4312988948274753,0.4467510231045544
TRAIN_1222071,3001,0,0.4582891350812814,0.436426527166029,0.473884133623621
TRAIN_1222072,3002,1,0.4589378319608656,0.4440476910408936,0.4734914011888165
TRAIN_1222073,3003,1,0.461255335484386,0.4523952110868297,0.4772968411205325
TRAIN_1222074,3004,0,0.4535513472819221,0.4442336064029835,0.4687982231204232
TRAIN_1222075,3005,1,0.4309468086175139,0.4383987774338923,0.4522995396792029
TRAIN_1222076,3006,1,0.4297197191043552,0.4272000946302317,0.4472863935901392
TRAIN_1222077,3007,0,0.5229105066307234,0.4950575387703255,0.5028510377693787
TRAIN_1222078,3008,1,0.524844313983418,0.5023083001973108,0.5083062443188548
TRAIN_1222079,3009,1,0.5195860687213307,0.4940789838919416,0.5019632472255758
TRAIN_1222080,3010,0,0.5209976933541098,0.5025970887059347,0.5034952940423553
TRAIN_1222081,3011,0,0.4633523902867791,0.4435454310632823,0.4795664394821553
TRAIN_1222082,3012,0,0.4661961542329547,0.4662749394557951,0.4873665102338733
TRAIN_1222083,3013,0,0.4626589934969143,0.4612964179150341,0.4818827390871398
TRAIN_1222084,3014,1,0.4635670199417858,0.4600498829751788,0.4816151266805537
TRAIN_1222085,2457,1,0.4916507750714551,0.4887408011662262,0.480694743265539
TRAIN_1222086,2458,1,0.492359005724914,0.4935363201493816,0.4839581437032447
TRAIN_1222087,2459,1,0.488151677039299,0.486616211205204,0.4791306862827573
TRAIN_1222088,2460,0,0.4891883231616485,0.4871215453440743,0.4794984405995593
TRAIN_1222089,2461,1,0.4918592720310818,0.4945806545274752,0.480824989824506
TRAIN_1222090,2462,1,0.4881372244173099,0.4796016760239797,0.4756051320223057
TRAIN_1222091,2463,0,0.4780932268199314,0.4679287460236298,0.4603768525756116
TRAIN_1222092,2464,0,0.4589873121765372,0.4423333143454394,0.4648846773300348
TRAIN_1222093,2465,0,0.4498187491281253,0.4461761546891532,0.4591064025147996
TRAIN_1222094,2466,0,0.4557125458909445,0.4409669402253232,0.4599518481197588
TRAIN_1222095,2467,0,0.4599196315233023,0.4652846320730052,0.4686329196460768
TRAIN_1222096,2468,1,0.4979826720788476,0.4893261671601282,0.4857642884294327
TRAIN_1222097,2469,0,0.4979977172208779,0.4885821082232939,0.4855959684512327
TRAIN_1222098,2470,0,0.4944088936469135,0.4810447178384708,0.4807713137421014
TRAIN_1222099,2471,0,0.494781223311083,0.4805324288620102,0.4815310639537925
TRAIN_1222100,2472,0,0.4901032494905376,0.4775182738503861,0.4745153313977392
TRAIN_1222101,2473,0,0.4961952627251458,0.4833536632033345,0.4844128667795013
TRAIN_1222102,2474,1,0.4975730400654367,0.4893752284022328,0.4897417074021166
TRAIN_1222103,4825,1,0.5243435505203077,0.480676728972455,0.5040168731097634
TRAIN_1222104,4826,1,0.5244544563107068,0.4863289014634094,0.5018914856181893
TRAIN_1222105,4827,1,0.5257507214098104,0.4925267796229921,0.503974963848994
TRAIN_1222106,4828,0,0.5260349011383391,0.5003254586097202,0.5044333116654379
TRAIN_1222107,4829,0,0.5210690311825872,0.4832681104738615,0.4988125762761904
TRAIN_1222108,4830,1,0.4919334687222038,0.4609171433572075,0.4688568713179535
TRAIN_1222109,4831,0,0.4922646902399163,0.4884448011009442,0.511722494178675
TRAIN_1222110,4832,1,0.4928617281595013,0.4885204410715448,0.5118041511898945
TRAIN_1222111,4833,0,0.5348559557942156,0.4946977177832625,0.5116084092494717
TRAIN_1222112,4834,0,0.5376085180958357,0.515818349384924,0.5196845810549434
TRAIN_1222113,4835,1,0.5349055353500137,0.5153045044478378,0.5154316373165333
TRAIN_1222114,4836,0,0.5367778087097899,0.5136791134450934,0.5159419890971945
TRAIN_1222115,4837,0,0.5334490720169536,0.4974555434856913,0.5124166546104407
TRAIN_1222116,4838,0,0.5334410247135634,0.4975228610646329,0.5124726066133203
TRAIN_1222117,4839,1,0.5124703165668184,0.4779569956671796,0.4880025363828499
TRAIN_1222118,4840,1,0.5125282219537306,0.4780114144284628,0.4879983560549663
TRAIN_1222119,4841,0,0.5125282219537306,0.478154294957628,0.488014673703643
TRAIN_1222120,4842,0,0.5125282219537306,0.4779498271841905,0.487984783269289
TRAIN_1222121,4843,0,0.4998905175572475,0.5013444245396601,0.5178386394652653
TRAIN_1222122,2172,0,0.5030156243482101,0.4929161229776498,0.4987135095666889
TRAIN_1222123,2173,0,0.5032097239463549,0.5001127609657403,0.5007187680201723
TRAIN_1222124,2174,1,0.5009832048059083,0.4973895618366357,0.4985126154616516
TRAIN_1222125,2175,0,0.5028082004423017,0.5039956553513464,0.4994394155148918
TRAIN_1222126,2176,0,0.5033649864683674,0.4891536073425785,0.4993598321718993
TRAIN_1222127,2177,0,0.5036235993493949,0.4875720718542114,0.496155977943386
TRAIN_1222128,2178,1,0.5042977475831883,0.4892998717391864,0.4972488702202599
TRAIN_1222129,2179,0,0.4994243030182936,0.4885230331285345,0.4955604135871247
TRAIN_1222130,2180,1,0.5008137627002645,0.4969492737738835,0.4994547904145072
TRAIN_1222131,2181,1,0.499025118358801,0.4954484160593199,0.4998590662485386
TRAIN_1222132,3800,1,0.5717416705483941,0.5367475195985636,0.5617739158497642
TRAIN_1222133,3801,1,0.5730426136402579,0.5546632236998877,0.5645637054188699
TRAIN_1222134,3802,1,0.5699534723790296,0.5307763194863102,0.5606013144337216
TRAIN_1222135,3803,1,0.5699716462317678,0.5371673143666587,0.5595539132343951
TRAIN_1222136,3804,0,0.5704485276276712,0.5423554500762722,0.5607707077781607
TRAIN_1222137,3805,0,0.5660082416892123,0.5383297772344551,0.5537321861453802
TRAIN_1222138,3806,0,0.554629097501032,0.5503057744951919,0.5664227222945738
TRAIN_1222139,3807,0,0.5550965101986757,0.5563289681116119,0.5667792759633127
TRAIN_1222140,2182,0,0.5040429585209542,0.4979663400577381,0.5012096135162067
TRAIN_1222141,2183,0,0.5045764940610582,0.507187652827655,0.5013270569466891
TRAIN_1222142,2184,0,0.5058155488674255,0.5087799113778817,0.5033846540638247
TRAIN_1222143,2185,1,0.5021759428735737,0.4786117757309577,0.4801246952365677
TRAIN_1222144,2186,1,0.5094674779181051,0.4875678834144375,0.489191277522781
TRAIN_1222145,2187,0,0.4978002973315319,0.4933299285033997,0.4931154110512031
TRAIN_1222146,2188,0,0.4989789218671028,0.4889148305775877,0.4908297244585383
TRAIN_1222147,2189,0,0.501575434876551,0.5037781020300742,0.4994492291041059
TRAIN_1222148,2190,0,0.5025832862720204,0.498729851716226,0.4987358509966804
TRAIN_1222149,2191,1,0.504017938781548,0.5021230140375254,0.5010091550846797
TRAIN_1222150,2192,1,0.5053224848182886,0.5059818265633937,0.50542958264566
TRAIN_1222151,2193,0,0.5030696781681452,0.4981319516571518,0.5002624916360049
TRAIN_1222152,2194,0,0.4889770290808704,0.484370073643541,0.4823375222184799
TRAIN_1222153,134,1,0.4456464707427587,0.4354009018676729,0.4326574343617675
TRAIN_1222154,135,0,0.4522481491830664,0.4389800695168228,0.4385289208442036
TRAIN_1222155,136,1,0.4484317730228846,0.4331015790278465,0.4338967870415434
TRAIN_1222156,137,0,0.4483085848695081,0.4341560231918842,0.4379322111961075
TRAIN_1222157,138,0,0.4414156704010447,0.4277404951328785,0.4301684913650018
TRAIN_1222158,139,0,0.4332953201584126,0.421890394429341,0.4214682899120721
TRAIN_1222159,140,0,0.4469139710422443,0.4307094255362638,0.4346340557525389
TRAIN_1222160,141,1,0.4484911906470344,0.4297361573104747,0.4412567946203358
TRAIN_1222161,142,1,0.4432716252305304,0.4307763707879931,0.432263641352169
TRAIN_1222162,143,1,0.4450480442681597,0.4292977722417563,0.4328116577579627
TRAIN_1222163,144,1,0.443584624236305,0.4341865901891142,0.4281423439572324
TRAIN_1222164,145,0,0.4425797280870863,0.4322229391951114,0.4259009934127735
TRAIN_1222165,146,0,0.4524371555294205,0.436333690294344,0.4328609153885989
TRAIN_1222166,147,1,0.4515549474180064,0.4308576605183072,0.4361003744990588
TRAIN_1222167,148,0,0.454411137436887,0.4318150175635703,0.4325964807881471
TRAIN_1222168,149,1,0.4484772566876578,0.4253808339958079,0.4272865178409522
TRAIN_1222169,150,1,0.4479245651327124,0.4271924339135178,0.4289310106580487
TRAIN_1222170,151,1,0.4459001511552598,0.4245295114715584,0.4238022787641515
TRAIN_1222171,3808,1,0.5629145232555351,0.5370666745833634,0.5523043132008874
TRAIN_1222172,3809,0,0.5637458161062789,0.53700505800243,0.5541963635048389
