row_id,control_success
TRAIN_0729328,0.5682471805552903
TRAIN_0729329,0.5577040238946438
TRAIN_0729330,0.5553473656616779
TRAIN_0729331,0.4795493137867526
TRAIN_0729332,0.47538003586515337
TRAIN_0729333,0.4824029261684659
TRAIN_0729334,0.4611695842686571
TRAIN_0729335,0.48420874653808055
TRAIN_0729336,0.4884871686624477
TRAIN_0729337,0.49720724487591045
TRAIN_0729338,0.499521332724328
TRAIN_0729339,0.4962162137152621
TRAIN_0729340,0.4964442537701693
TRAIN_0729341,0.5078688939099922
TRAIN_0729342,0.5018769154478873
TRAIN_0729343,0.5048398736599188
TRAIN_0729344,0.50568093939811
TRAIN_0729345,0.6077014445112474
TRAIN_0729346,0.6200948726641161
TRAIN_0729347,0.6030372308556374
TRAIN_0729348,0.5966240646856809
TRAIN_0729349,0.5828359931747177
TRAIN_0729350,0.5795967758784328
TRAIN_0729351,0.5884124359824855
TRAIN_0729352,0.5906459848088158
TRAIN_0729353,0.6041354625219583
TRAIN_0729354,0.5964480723182886
TRAIN_0729355,0.5853170637128954
TRAIN_0729356,0.5808356620770304
TRAIN_0729357,0.5732178237201601
TRAIN_0729358,0.5541666383847779
TRAIN_0729359,0.48412878711690893
TRAIN_0729360,0.4921524721991101
TRAIN_0729361,0.49340430301319976
TRAIN_0729362,0.48621038871504213
TRAIN_0729363,0.47359249222125294
TRAIN_0729364,0.4734570893852642
TRAIN_0729365,0.478961308054801
TRAIN_0729366,0.47645039183224336
TRAIN_0729367,0.4670283534018395
TRAIN_0729368,0.4910859558586437
TRAIN_0729369,0.5093244610726768
TRAIN_0729370,0.4885705226804096
TRAIN_0729371,0.479632044401713
TRAIN_0729372,0.48312726491282304
TRAIN_0729373,0.4835278214116541
TRAIN_0729374,0.526035304831503
TRAIN_0729375,0.4844081473253722
TRAIN_0729376,0.5167254650192196
TRAIN_0729377,0.47551839798423173
TRAIN_0729378,0.4334130653535811
TRAIN_0729379,0.5025243661061864
TRAIN_0729380,0.52416245806077
TRAIN_0729381,0.5276128237377589
TRAIN_0729382,0.4721808906704552
TRAIN_0729383,0.5147979076821984
TRAIN_0729384,0.5086664606316184
TRAIN_0729385,0.5062864870826874
TRAIN_0729386,0.4699364470063514
TRAIN_0729387,0.4255481104917806
TRAIN_0729388,0.48061467886435044
TRAIN_0729389,0.4529567911156078
TRAIN_0729390,0.42766458778334676
TRAIN_0729391,0.40909267574687896
TRAIN_0729392,0.3944905516282295
TRAIN_0729393,0.5327626650364101
TRAIN_0729394,0.5042811421528334
TRAIN_0729395,0.5092445157018797
TRAIN_0729396,0.4946512752618619
TRAIN_0729397,0.48751686121865695
TRAIN_0729398,0.4897040777457588
TRAIN_0729399,0.48786329619684976
TRAIN_0729400,0.4912624155082445
TRAIN_0729401,0.5234730940083504
TRAIN_0729402,0.4846960405748488
TRAIN_0729403,0.47712952440414974
TRAIN_0729404,0.48142017123789466
TRAIN_0729405,0.4572630843937845
TRAIN_0729406,0.4966672675863612
TRAIN_0729407,0.5277701314073306
TRAIN_0729408,0.4863664902350593
TRAIN_0729409,0.4589761885690212
TRAIN_0729410,0.4844128468050857
TRAIN_0729411,0.47455719273197383
TRAIN_0729412,0.5178924357026505
TRAIN_0729413,0.5256264161604508
TRAIN_0729414,0.4183523320473275
TRAIN_0729415,0.3934486571294065
TRAIN_0729416,0.3812283731558351
TRAIN_0729417,0.3643379592741894
TRAIN_0729418,0.37133832510149084
TRAIN_0729419,0.4117363494365397
TRAIN_0729420,0.3951278376398569
TRAIN_0729421,0.39888960868877543
TRAIN_0729422,0.40137297214337125
TRAIN_0729423,0.4009705716951208
TRAIN_0729424,0.552118964379986
TRAIN_0729425,0.6157706898710471
TRAIN_0729426,0.561059657945919
TRAIN_0729427,0.5696751200948644
TRAIN_0729428,0.4947092581733999
TRAIN_0729429,0.5062253065194621
TRAIN_0729430,0.48070070599403664
TRAIN_0729431,0.46587500487371714
TRAIN_0729432,0.47172229935072085
TRAIN_0729433,0.48164362795886334
TRAIN_0729434,0.5191599555111885
TRAIN_0729435,0.5075706614500464
TRAIN_0729436,0.5056906620099075
TRAIN_0729437,0.5212853107196647
TRAIN_0729438,0.5073135036579314
TRAIN_0729439,0.47710518525010354
TRAIN_0729440,0.4851004689046826
TRAIN_0729441,0.47912966552187614
TRAIN_0729442,0.4716378462929959
TRAIN_0729443,0.4779572423457605
TRAIN_0729444,0.5110667097065225
TRAIN_0729445,0.4938067665371442
TRAIN_0729446,0.5451678501190024
TRAIN_0729447,0.5419532321792374
TRAIN_0729448,0.543259765156874
TRAIN_0729449,0.5300967956045832
TRAIN_0729450,0.5257273813388227
TRAIN_0729451,0.5100951596902639
TRAIN_0729452,0.5025892426253751
TRAIN_0729453,0.5049454742225034
TRAIN_0729454,0.5093036157464444
TRAIN_0729455,0.4862136316215032
TRAIN_0729456,0.4990244337728835
TRAIN_0729457,0.5308770817335899
TRAIN_0729458,0.48950632965245167
TRAIN_0729459,0.5125672852269176
TRAIN_0729460,0.4916106075659099
TRAIN_0729461,0.5009368723352049
TRAIN_0729462,0.4911298929269255
TRAIN_0729463,0.4700545528256636
TRAIN_0729464,0.4640453139215654
TRAIN_0729465,0.49611065568614954
TRAIN_0729466,0.4926575511930024
TRAIN_0729467,0.5010115359407049
TRAIN_0729468,0.5010981777621478
TRAIN_0729469,0.5356518236388678
TRAIN_0729470,0.4867490518182196
TRAIN_0729471,0.4688975813331838
TRAIN_0729472,0.486394610153532
TRAIN_0729473,0.49207593912300107
TRAIN_0729474,0.5205302201714354
TRAIN_0729475,0.5240225477322781
TRAIN_0729476,0.5103530933629941
TRAIN_0729477,0.5059735135792367
TRAIN_0729478,0.4950592053728223
TRAIN_0729479,0.5108713712778514
TRAIN_0729480,0.500438000869208
TRAIN_0729481,0.4902014339140085
TRAIN_0729482,0.5081545118776314
TRAIN_0729483,0.5191999315567787
TRAIN_0729484,0.5145139293173386
TRAIN_0729485,0.5210644198689176
TRAIN_0729486,0.5074239301202998
TRAIN_0729487,0.4830050663230553
TRAIN_0729488,0.476605013230813
TRAIN_0729489,0.4660687599885676
TRAIN_0729490,0.5077938148945227
TRAIN_0729491,0.5016270077664245
TRAIN_0729492,0.5054514347663839
TRAIN_0729493,0.4977647259348425
TRAIN_0729494,0.4948595157957214
TRAIN_0729495,0.4829513036204857
TRAIN_0729496,0.4875310710908648
TRAIN_0729497,0.48869115591501233
TRAIN_0729498,0.48276873290942707
TRAIN_0729499,0.5063532348597426
TRAIN_0729500,0.5372077402182127
TRAIN_0729501,0.5026128315223697
TRAIN_0729502,0.49450048944336467
TRAIN_0729503,0.4817952154474731
TRAIN_0729504,0.5160792777071568
TRAIN_0729505,0.5311117380572825
TRAIN_0729506,0.5132759621175517
TRAIN_0729507,0.5221747525696863
TRAIN_0729508,0.5227974317864705
TRAIN_0729509,0.5139241430786827
TRAIN_0729510,0.5187592100966506
TRAIN_0729511,0.5253211549634068
TRAIN_0729512,0.4896539913462803
TRAIN_0729513,0.5068559964644298
TRAIN_0729514,0.5169313070086992
TRAIN_0729515,0.5269239646052141
TRAIN_0729516,0.5300403029867874
TRAIN_0729517,0.5172875927065305
TRAIN_0729518,0.5160787944703138
TRAIN_0729519,0.512901616766863
TRAIN_0729520,0.540896035242745
TRAIN_0729521,0.5142103758713177
TRAIN_0729522,0.4958115767588565
TRAIN_0729523,0.540629611946066
TRAIN_0729524,0.4875046519742452
TRAIN_0729525,0.49264226100197667
TRAIN_0729526,0.4977667293378598
TRAIN_0729527,0.4947960707422855
TRAIN_0729528,0.4919470459458421
TRAIN_0729529,0.47603453127610357
TRAIN_0729530,0.5190760967430658
TRAIN_0729531,0.521347590679435
TRAIN_0729532,0.501807758147462
TRAIN_0729533,0.50626733421182
TRAIN_0729534,0.5081598420234393
TRAIN_0729535,0.5062687503755744
TRAIN_0729536,0.5167989935714229
TRAIN_0729537,0.5183860003025408
TRAIN_0729538,0.5005868470655649
TRAIN_0729539,0.49920247971631304
TRAIN_0729540,0.5115003181555738
TRAIN_0729541,0.5269877109228209
TRAIN_0729542,0.5182007699900708
TRAIN_0729543,0.5288409037163121
TRAIN_0729544,0.5209463759135662
TRAIN_0729545,0.508621392834487
TRAIN_0729546,0.5182950301191158
TRAIN_0729547,0.5058540924738437
TRAIN_0729548,0.5019989868225985
TRAIN_0729549,0.49883997208196107
TRAIN_0729550,0.49450285465370497
TRAIN_0729551,0.5125224244734963
TRAIN_0729552,0.5075932608646424
TRAIN_0729553,0.5148275803902218
TRAIN_0729554,0.5258281589610567
TRAIN_0729555,0.5323633718009099
TRAIN_0729556,0.5182274030689741
TRAIN_0729557,0.5406759269743162
TRAIN_0729558,0.542605581157297
TRAIN_0729559,0.5352080200955306
TRAIN_0729560,0.5272155399310897
TRAIN_0729561,0.5323922204652137
TRAIN_0729562,0.5342198781383449
TRAIN_0729563,0.5319436246752968
TRAIN_0729564,0.5283999685656539
TRAIN_0729565,0.5345085575978185
TRAIN_0729566,0.5312105278635256
TRAIN_0729567,0.5201518599115893
TRAIN_0729568,0.5234894406169374
TRAIN_0729569,0.5201897483518646
TRAIN_0729570,0.5285982355127727
TRAIN_0729571,0.537821106745628
TRAIN_0729572,0.5250171718358851
TRAIN_0729573,0.5290780235837641
TRAIN_0729574,0.5236320396771639
TRAIN_0729575,0.5107392978333207
TRAIN_0729576,0.5423566848653878
TRAIN_0729577,0.5415805755664079
TRAIN_0729578,0.5442364371402278
TRAIN_0729579,0.5277549316387342
TRAIN_0729580,0.5388341916340947
TRAIN_0729581,0.547048124564466
TRAIN_0729582,0.5338755468538734
TRAIN_0729583,0.5238534812699472
TRAIN_0729584,0.5231284283787164
TRAIN_0729585,0.5291049146816028
TRAIN_0729586,0.5386015538404845
TRAIN_0729587,0.5356032799880914
TRAIN_0729588,0.5090432060819743
TRAIN_0729589,0.5146247849567891
TRAIN_0729590,0.5094006853547047
TRAIN_0729591,0.5087737645513719
TRAIN_0729592,0.5019773746647906
TRAIN_0729593,0.4923770032352306
TRAIN_0729594,0.5029798603592945
TRAIN_0729595,0.5331531318802968
TRAIN_0729596,0.5436501198070721
TRAIN_0729597,0.5437203576018315
TRAIN_0729598,0.5467785492926176
TRAIN_0729599,0.5390165973251398
TRAIN_0729600,0.5456573058218794
TRAIN_0729601,0.5462328686483444
TRAIN_0729602,0.5445455770372236
TRAIN_0729603,0.5379361112052845
TRAIN_0729604,0.5387577039753757
TRAIN_0729605,0.5064408105262485
TRAIN_0729606,0.5552560229015695
TRAIN_0729607,0.5521388150298457
TRAIN_0729608,0.553965890971055
TRAIN_0729609,0.5622111516728395
TRAIN_0729610,0.5548047070349946
TRAIN_0729611,0.5582642314037274
TRAIN_0729612,0.5652908810747325
TRAIN_0729613,0.5743471597388452
TRAIN_0729614,0.5804851832604018
TRAIN_0729615,0.5292727883869266
TRAIN_0729616,0.5445444933319804
TRAIN_0729617,0.5264363247000649
TRAIN_0729618,0.5448422317261206
TRAIN_0729619,0.5331211921947782
TRAIN_0729620,0.5443278704744143
TRAIN_0729621,0.5529481151469149
TRAIN_0729622,0.5756686462999585
TRAIN_0729623,0.5222229038262798
TRAIN_0729624,0.5054754774038831
TRAIN_0729625,0.5155969431324339
TRAIN_0729626,0.5245847464356495
TRAIN_0729627,0.5329461681119754
TRAIN_0729628,0.5377224134123146
TRAIN_0729629,0.5674312389488745
TRAIN_0729630,0.5429863074699223
TRAIN_0729631,0.5677485252523142
TRAIN_0729632,0.5761339542253603
TRAIN_0729633,0.4497857447346738
TRAIN_0729634,0.435673069927828
TRAIN_0729635,0.4240938326126564
TRAIN_0729636,0.4632641372952937
TRAIN_0729637,0.4600893461896951
TRAIN_0729638,0.41777334347587425
TRAIN_0729639,0.43451900074925437
TRAIN_0729640,0.4380044111679099
TRAIN_0729641,0.5354278240125743
TRAIN_0729642,0.5806100737962783
TRAIN_0729643,0.5502491729218204
TRAIN_0729644,0.5163017527227256
TRAIN_0729645,0.510852409099296
TRAIN_0729646,0.54435281249182
TRAIN_0729647,0.5610955672836144
TRAIN_0729648,0.5670358283841918
TRAIN_0729649,0.5544026173115388
TRAIN_0729650,0.552789534044936
TRAIN_0729651,0.5486955739487756
TRAIN_0729652,0.554164842171032
TRAIN_0729653,0.5629835066849025
TRAIN_0729654,0.5212841791548039
TRAIN_0729655,0.5451461973382595
TRAIN_0729656,0.5513650839369565
TRAIN_0729657,0.5699479720390126
TRAIN_0729658,0.5746217875032084
TRAIN_0729659,0.5631814546218484
TRAIN_0729660,0.5349049440132199
TRAIN_0729661,0.5169331141103304
TRAIN_0729662,0.5337312328133832
TRAIN_0729663,0.5479306931694078
TRAIN_0729664,0.5200638644853558
TRAIN_0729665,0.503934895393795
TRAIN_0729666,0.5450238181266702
TRAIN_0729667,0.5522294726501104
TRAIN_0729668,0.5637205826267283
TRAIN_0729669,0.5612766775984126
TRAIN_0729670,0.5677193809825677
TRAIN_0729671,0.5719850244397143
TRAIN_0729672,0.5170269533611411
TRAIN_0729673,0.5211169580132405
TRAIN_0729674,0.5132933119708863
TRAIN_0729675,0.522925900166729
TRAIN_0729676,0.5108275574122346
TRAIN_0729677,0.516072794031971
TRAIN_0729678,0.510184834239228
TRAIN_0729679,0.5173565347200344
TRAIN_0729680,0.5135469747976239
TRAIN_0729681,0.5300375560800238
TRAIN_0729682,0.5321248574890782
TRAIN_0729683,0.5384666677376752
TRAIN_0729684,0.5302665082597755
TRAIN_0729685,0.5097166986748067
TRAIN_0729686,0.543805790185668
TRAIN_0729687,0.5410694206253007
TRAIN_0729688,0.5279069103977532
TRAIN_0729689,0.5343435294376886
TRAIN_0729690,0.5382369921436122
TRAIN_0729691,0.5525103998689079
TRAIN_0729692,0.554234659163057
TRAIN_0729693,0.5561947193274552
TRAIN_0729694,0.5528201736544771
TRAIN_0729695,0.5214312265342763
TRAIN_0729696,0.5322840520212653
TRAIN_0729697,0.5395899067543919
TRAIN_0729698,0.5383431225462945
TRAIN_0729699,0.5403215216424841
TRAIN_0729700,0.5544375731185512
TRAIN_0729701,0.5486795009348525
TRAIN_0729702,0.5507103827861685
TRAIN_0729703,0.5510442544908368
TRAIN_0729704,0.44425499382459377
TRAIN_0729705,0.4143338162312089
TRAIN_0729706,0.4063137290086663
TRAIN_0729707,0.39492298114261487
TRAIN_0729708,0.4218316877783899
TRAIN_0729709,0.4919502867017768
TRAIN_0729710,0.5080044132529241
TRAIN_0729711,0.5061010492619512
TRAIN_0729712,0.48358724851496165
TRAIN_0729713,0.4952490098547178
TRAIN_0729714,0.491504495262612
TRAIN_0729715,0.4889469231260614
TRAIN_0729716,0.510658607246697
TRAIN_0729717,0.52520462430193
TRAIN_0729718,0.512904770211364
TRAIN_0729719,0.507378524381906
TRAIN_0729720,0.5778173898622132
TRAIN_0729721,0.5382501453183073
TRAIN_0729722,0.545811886037705
TRAIN_0729723,0.5906914745446812
TRAIN_0729724,0.5950356673152674
TRAIN_0729725,0.5788941487252149
TRAIN_0729726,0.5747062320920329
TRAIN_0729727,0.5573570330975699
TRAIN_0729728,0.5689821501555942
TRAIN_0729729,0.5802354652569798
TRAIN_0729730,0.6130890390143339
TRAIN_0729731,0.5894932013507964
TRAIN_0729732,0.5467308757214864
TRAIN_0729733,0.5415020466801083
TRAIN_0729734,0.5452619314734953
TRAIN_0729735,0.55309362058403
TRAIN_0729736,0.599848141919214
TRAIN_0729737,0.6009397684046444
TRAIN_0729738,0.5814080812221695
TRAIN_0729739,0.5736129782508548
TRAIN_0729740,0.5752516722914598
TRAIN_0729741,0.5828001870579568
TRAIN_0729742,0.5952881771485197
TRAIN_0729743,0.5885806108798285
TRAIN_0729744,0.5926406975329576
TRAIN_0729745,0.6170467139117114
TRAIN_0729746,0.591634644521402
TRAIN_0729747,0.5832428758266195
TRAIN_0729748,0.5661488988741451
TRAIN_0729749,0.5699617365090095
TRAIN_0729750,0.5752289976528108
TRAIN_0729751,0.5779111320939185
TRAIN_0729752,0.5638599382706591
TRAIN_0729753,0.5701292554254465
TRAIN_0729754,0.5594156479754303
TRAIN_0729755,0.5243806728794428
TRAIN_0729756,0.564401933041135
TRAIN_0729757,0.5534973485514394
TRAIN_0729758,0.5365994161017774
TRAIN_0729759,0.5831038012550732
TRAIN_0729760,0.6029798313687741
TRAIN_0729761,0.5723270158949169
TRAIN_0729762,0.5717903737241388
TRAIN_0729763,0.5620588575709823
TRAIN_0729764,0.5413411294525317
TRAIN_0729765,0.5569186898122035
TRAIN_0729766,0.5498362919077739
TRAIN_0729767,0.5667619446972986
TRAIN_0729768,0.5576741003511348
TRAIN_0729769,0.5495612667336179
TRAIN_0729770,0.5473702001538219
TRAIN_0729771,0.5384663467890837
TRAIN_0729772,0.5793868223197872
TRAIN_0729773,0.544572183020285
TRAIN_0729774,0.5613739726024948
TRAIN_0729775,0.5685860701946298
TRAIN_0729776,0.5534816526175761
TRAIN_0729777,0.5894585451630765
TRAIN_0729778,0.603111001729671
TRAIN_0729779,0.5643698642340541
TRAIN_0729780,0.589106887487062
TRAIN_0729781,0.5552316894146484
TRAIN_0729782,0.5711508091586163
TRAIN_0729783,0.5815354883948484
TRAIN_0729784,0.5818020211797759
TRAIN_0729785,0.5680692719152899
TRAIN_0729786,0.5842519837907407
TRAIN_0729787,0.5732792577819225
TRAIN_0729788,0.5831391236757577
TRAIN_0729789,0.5871305245685481
TRAIN_0729790,0.589412712162287
TRAIN_0729791,0.5740484571663927
TRAIN_0729792,0.5773374727419425
TRAIN_0729793,0.5754791206354163
TRAIN_0729794,0.576888288635188
TRAIN_0729795,0.5566590720320543
TRAIN_0729796,0.574534925520022
TRAIN_0729797,0.565310623609654
TRAIN_0729798,0.545182465909262
TRAIN_0729799,0.5426975246472985
TRAIN_0729800,0.5314663740279388
TRAIN_0729801,0.5342601651130507
TRAIN_0729802,0.5386433403476365
TRAIN_0729803,0.5278433003356895
TRAIN_0729804,0.5061013663688513
TRAIN_0729805,0.5361525288074853
TRAIN_0729806,0.570574544160922
TRAIN_0729807,0.557945111971366
TRAIN_0729808,0.5544117300081354
TRAIN_0729809,0.5369725750641184
TRAIN_0729810,0.550472665521027
TRAIN_0729811,0.5470067679457922
TRAIN_0729812,0.5351384322684776
TRAIN_0729813,0.5345707617109906
TRAIN_0729814,0.5359862806307253
TRAIN_0729815,0.5383812493809671
TRAIN_0729816,0.5913682421056492
TRAIN_0729817,0.5882218625389654
TRAIN_0729818,0.5640029435820515
TRAIN_0729819,0.5479609976798916
TRAIN_0729820,0.5465536477719184
TRAIN_0729821,0.5379379884728317
TRAIN_0729822,0.5364435105377129
TRAIN_0729823,0.5406180192806741
TRAIN_0729824,0.5420323953679762
TRAIN_0729825,0.5205479141985865
TRAIN_0729826,0.5162020295222307
TRAIN_0729827,0.5396491092711525
TRAIN_0729828,0.5385683705120964
TRAIN_0729829,0.5413134568616306
TRAIN_0729830,0.5360518990988712
TRAIN_0729831,0.5327404058427867
TRAIN_0729832,0.5482977453631706
TRAIN_0729833,0.5531412408348859
TRAIN_0729834,0.5593431698606895
TRAIN_0729835,0.5959068052843549
TRAIN_0729836,0.5955664427005026
TRAIN_0729837,0.5789414840257504
TRAIN_0729838,0.5851548021088149
TRAIN_0729839,0.5871688610787815
TRAIN_0729840,0.5718972632209818
TRAIN_0729841,0.5326817086134348
TRAIN_0729842,0.5341478767952587
TRAIN_0729843,0.5348675281791728
TRAIN_0729844,0.5390753288909476
TRAIN_0729845,0.5633442812994555
TRAIN_0729846,0.5408840665845022
TRAIN_0729847,0.5256278251216643
TRAIN_0729848,0.519993846943561
TRAIN_0729849,0.5474516802552916
TRAIN_0729850,0.5583630673113648
TRAIN_0729851,0.5496971518023096
TRAIN_0729852,0.5483641724321318
TRAIN_0729853,0.5858124426746785
TRAIN_0729854,0.5871053946101539
TRAIN_0729855,0.5895401593758929
TRAIN_0729856,0.5863263455007022
TRAIN_0729857,0.5696490424485424
TRAIN_0729858,0.5843041976847637
TRAIN_0729859,0.5681912394095029
TRAIN_0729860,0.5636918213424692
TRAIN_0729861,0.5767719953932231
TRAIN_0729862,0.5946860134597419
TRAIN_0729863,0.5981429850781336
TRAIN_0729864,0.5652568523663877
TRAIN_0729865,0.5734383306642931
TRAIN_0729866,0.5668831468591777
TRAIN_0729867,0.5720605137418158
TRAIN_0729868,0.5506704804835194
TRAIN_0729869,0.5399505959018213
TRAIN_0729870,0.5792865846109838
TRAIN_0729871,0.5717858179686394
TRAIN_0729872,0.5571107457458817
TRAIN_0729873,0.5325178072061569
TRAIN_0729874,0.5393748119385445
TRAIN_0729875,0.5250283091050566
TRAIN_0729876,0.5237665658900376
TRAIN_0729877,0.5117459819105908
TRAIN_0729878,0.5540138221404929
TRAIN_0729879,0.5655431182723961
TRAIN_0729880,0.5521972465516696
TRAIN_0729881,0.5188090852927074
TRAIN_0729882,0.5301374761299535
TRAIN_0729883,0.5721389964221615
TRAIN_0729884,0.5625456823034485
TRAIN_0729885,0.5552264825548388
TRAIN_0729886,0.6038996184224051
TRAIN_0729887,0.5891414082772233
TRAIN_0729888,0.5894733068201959
TRAIN_0729889,0.5914562952728932
TRAIN_0729890,0.5761465735123164
TRAIN_0729891,0.5780357991075635
TRAIN_0729892,0.5856513702642254
TRAIN_0729893,0.5870417311758483
TRAIN_0729894,0.5709452783139067
TRAIN_0729895,0.5680208226086345
TRAIN_0729896,0.4801957344166431
TRAIN_0729897,0.5253138819797032
TRAIN_0729898,0.536437466499595
TRAIN_0729899,0.5451161755819208
TRAIN_0729900,0.5396548208424925
TRAIN_0729901,0.545271806850487
TRAIN_0729902,0.5347826180696419
TRAIN_0729903,0.5273949638865784
TRAIN_0729904,0.5441501791362867
TRAIN_0729905,0.5394960872673693
TRAIN_0729906,0.5460940485511835
TRAIN_0729907,0.5365381590867089
TRAIN_0729908,0.5550919698820019
TRAIN_0729909,0.5664601629583103
TRAIN_0729910,0.56686881303144
TRAIN_0729911,0.5721367432402372
TRAIN_0729912,0.5954618440563694
TRAIN_0729913,0.5467617966764805
TRAIN_0729914,0.5767921068086855
TRAIN_0729915,0.5831450975324912
TRAIN_0729916,0.5930679650888279
TRAIN_0729917,0.5970213881869282
TRAIN_0729918,0.5973250350032039
TRAIN_0729919,0.5979257576684966
TRAIN_0729920,0.5926222372536121
TRAIN_0729921,0.5831116609871637
TRAIN_0729922,0.5799763962675138
TRAIN_0729923,0.5029407374785311
TRAIN_0729924,0.4683415596970316
TRAIN_0729925,0.5011707550853208
TRAIN_0729926,0.4618106817395181
TRAIN_0729927,0.4733892662128305
TRAIN_0729928,0.5177370551836391
TRAIN_0729929,0.5306076894705418
TRAIN_0729930,0.5229311915410634
TRAIN_0729931,0.5913679825186027
TRAIN_0729932,0.6095289412335787
TRAIN_0729933,0.5873322466346691
TRAIN_0729934,0.58786683003298
TRAIN_0729935,0.5942861027709562
TRAIN_0729936,0.5815941480454528
TRAIN_0729937,0.5354989364706311
TRAIN_0729938,0.5125853516811141
TRAIN_0729939,0.5054076223874217
TRAIN_0729940,0.5055365086899329
TRAIN_0729941,0.5041074978236747
TRAIN_0729942,0.5029367632605715
TRAIN_0729943,0.5042076727978915
TRAIN_0729944,0.5388933546752368
TRAIN_0729945,0.5385051349440727
TRAIN_0729946,0.529779064744712
TRAIN_0729947,0.49565478073349273
TRAIN_0729948,0.5482534144162394
TRAIN_0729949,0.5532684598187247
TRAIN_0729950,0.5428887795372741
