row_id,control_success,y_actual
TRAIN_1222254,0.5522441651195887,0
TRAIN_1222255,0.5343996281940824,1
TRAIN_1222256,0.5651994315867984,0
TRAIN_1222257,0.5629569715487454,1
TRAIN_1222258,0.5636654178021052,0
TRAIN_1222259,0.5484226825884174,0
TRAIN_1222260,0.5410281710607209,0
TRAIN_1222261,0.5328722216750147,0
TRAIN_1222262,0.534766562627488,0
TRAIN_1222263,0.5326460115879282,1
TRAIN_1222264,0.5351985319892153,0
TRAIN_1222265,0.5273978668235376,1
TRAIN_1222266,0.5358746301540132,0
TRAIN_1222267,0.5349872655613581,1
TRAIN_1222268,0.5354502878126257,0
TRAIN_1222269,0.5278602190410576,1
TRAIN_1222270,0.5124251194697963,0
TRAIN_1222271,0.5054387902630972,0
TRAIN_1222272,0.5192879332324855,1
TRAIN_1222273,0.5184034049537152,0
TRAIN_1222274,0.5216290464461262,0
TRAIN_1222275,0.5142242650294079,1
TRAIN_1222276,0.51428238043601,0
TRAIN_1222277,0.5076776914970956,1
TRAIN_1222278,0.5235752610563709,0
TRAIN_1222279,0.522186724843559,0
TRAIN_1222280,0.5252761378881262,1
TRAIN_1222281,0.5159637154504019,0
TRAIN_1222282,0.5117166474072807,1
TRAIN_1222283,0.48685020449876965,0
TRAIN_1222284,0.5226470474834353,0
TRAIN_1222285,0.5288072505097203,0
TRAIN_1222286,0.525829532088014,0
TRAIN_1222287,0.5309274058445219,1
TRAIN_1222288,0.517696123575587,0
TRAIN_1222289,0.5198692425230571,0
TRAIN_1222290,0.5148341312341127,1
TRAIN_1222291,0.5271433022066417,0
TRAIN_1222292,0.5204987449093474,0
TRAIN_1222293,0.5069145011299298,0
TRAIN_1222294,0.5093948541500246,0
TRAIN_1222295,0.5248007341199058,1
TRAIN_1222296,0.5309894175881117,0
TRAIN_1222297,0.5228668006833497,0
TRAIN_1222298,0.5110485733860242,0
TRAIN_1222299,0.48957884291880877,1
TRAIN_1222300,0.48889107684696803,1
TRAIN_1222301,0.5031996710196526,0
TRAIN_1222302,0.5032550160256869,1
TRAIN_1222303,0.4941062971299761,1
TRAIN_1222304,0.49841439435589513,0
TRAIN_1222305,0.5307843603822837,0
TRAIN_1222306,0.5318614457232306,0
TRAIN_1222307,0.5297432031664892,1
TRAIN_1222308,0.5186855969389733,1
TRAIN_1222309,0.5227007637099981,0
TRAIN_1222310,0.5089690194165846,1
TRAIN_1222311,0.5172229323678242,1
TRAIN_1222312,0.5238440185125559,1
TRAIN_1222313,0.5111857445296376,0
TRAIN_1222314,0.5129484303773945,1
TRAIN_1222315,0.5065551662370158,1
TRAIN_1222316,0.5318023615056726,0
TRAIN_1222317,0.5359961733741865,1
TRAIN_1222318,0.5326572090932091,0
TRAIN_1222319,0.5331646636726128,1
TRAIN_1222320,0.534827927134269,0
TRAIN_1222321,0.5286671316685073,1
TRAIN_1222322,0.5163002574894457,1
TRAIN_1222323,0.5178465782876258,1
TRAIN_1222324,0.5169990039953444,1
TRAIN_1222325,0.508445877439038,0
TRAIN_1222326,0.4937304329088845,0
TRAIN_1222327,0.49227300941053065,1
TRAIN_1222328,0.5198799076166759,1
TRAIN_1222329,0.49801779471201424,0
TRAIN_1222330,0.4899301756083913,0
TRAIN_1222331,0.5121627192409265,0
TRAIN_1222332,0.5057707552258732,1
TRAIN_1222333,0.5117027126651389,0
TRAIN_1222334,0.4925246015504106,1
TRAIN_1222335,0.501174831940732,1
TRAIN_1222336,0.5081618437247418,0
TRAIN_1222337,0.5043685678851071,0
TRAIN_1222338,0.5075883815959518,0
TRAIN_1222339,0.46969855884892964,0
TRAIN_1222340,0.42665793542198216,1
TRAIN_1222341,0.4243177459198851,0
TRAIN_1222342,0.4259981882167102,0
TRAIN_1222343,0.42234599942620293,0
TRAIN_1222344,0.41042446398083043,1
TRAIN_1222345,0.41297214619862427,1
TRAIN_1222346,0.41452039006673636,0
TRAIN_1222347,0.39257350107838807,1
TRAIN_1222348,0.39580763072045305,0
TRAIN_1222349,0.4637940270097617,1
TRAIN_1222350,0.45984539381517736,1
TRAIN_1222351,0.4631083939732466,0
TRAIN_1222352,0.4608318570280742,0
TRAIN_1222353,0.44823037754904954,0
TRAIN_1222354,0.44260704983869364,1
TRAIN_1222355,0.5192952770686047,0
TRAIN_1222356,0.5163044154914221,1
TRAIN_1222357,0.5074519853650795,1
TRAIN_1222358,0.513585665949961,1
TRAIN_1222359,0.5175609836885563,1
TRAIN_1222360,0.51536337139008,1
TRAIN_1222361,0.5120578279625996,1
TRAIN_1222362,0.5072340242005768,1
TRAIN_1222363,0.5139577996079796,1
TRAIN_1222364,0.5060638052442686,1
TRAIN_1222365,0.5316356452141935,0
TRAIN_1222366,0.5352679301549587,1
TRAIN_1222367,0.5337743976993323,1
TRAIN_1222368,0.5252430573398874,0
TRAIN_1222369,0.5236779588717465,0
TRAIN_1222370,0.5201555950430063,0
TRAIN_1222371,0.5086811101302234,1
TRAIN_1222372,0.5086517947653314,1
TRAIN_1222373,0.5054638990825888,1
TRAIN_1222374,0.5022644143844611,1
TRAIN_1222375,0.5105330393518974,1
TRAIN_1222376,0.4271899616727792,1
TRAIN_1222377,0.4254164207984417,1
TRAIN_1222378,0.43009983288757847,0
TRAIN_1222379,0.4293858231256137,0
TRAIN_1222380,0.4211249952960516,1
TRAIN_1222381,0.40023341564807613,1
TRAIN_1222382,0.50418381117469,0
TRAIN_1222383,0.48979091776909484,1
TRAIN_1222384,0.49084175252065915,1
TRAIN_1222385,0.4910466077065531,1
TRAIN_1222386,0.49642909747381914,1
TRAIN_1222387,0.5201955912415339,0
TRAIN_1222388,0.50533781112002,0
TRAIN_1222389,0.5047461663374356,0
TRAIN_1222390,0.4843373365014846,0
TRAIN_1222391,0.47869130542227517,1
TRAIN_1222392,0.49058776835729156,0
TRAIN_1222393,0.4653767607990895,0
TRAIN_1222394,0.47570867212821516,0
TRAIN_1222395,0.47600186522312415,0
TRAIN_1222396,0.46881182933376475,1
TRAIN_1222397,0.46645234769077226,0
TRAIN_1222398,0.4554692584827219,1
TRAIN_1222399,0.4522994425754063,0
TRAIN_1222400,0.44477960013900275,1
TRAIN_1222401,0.4397513626574508,0
TRAIN_1222402,0.442276593108457,0
TRAIN_1222403,0.42964946294983364,0
TRAIN_1222404,0.4263467067886518,0
TRAIN_1222405,0.4518949317296965,0
TRAIN_1222406,0.45229811246485285,1
TRAIN_1222407,0.4491289967818152,0
TRAIN_1222408,0.43904732712630246,0
TRAIN_1222409,0.42242949812237995,0
TRAIN_1222410,0.5181661895530554,1
TRAIN_1222411,0.5251476016308095,1
TRAIN_1222412,0.5266765608341876,0
TRAIN_1222413,0.5265322977862061,0
TRAIN_1222414,0.5290312896786297,0
TRAIN_1222415,0.5294012164066805,1
TRAIN_1222416,0.5250618406361454,0
TRAIN_1222417,0.5273758191322756,0
TRAIN_1222418,0.5274259423350013,1
TRAIN_1222419,0.5071045818069994,0
TRAIN_1222420,0.522021198750963,0
TRAIN_1222421,0.5217396630126238,0
TRAIN_1222422,0.5267781013105557,1
TRAIN_1222423,0.5220763742757235,0
TRAIN_1222424,0.5229802903252617,1
TRAIN_1222425,0.4380277925482726,1
TRAIN_1222426,0.4369983216519132,0
TRAIN_1222427,0.4290699125622163,1
TRAIN_1222428,0.4182604963430371,0
TRAIN_1222429,0.41611023959402355,1
TRAIN_1222430,0.4467131636912939,0
TRAIN_1222431,0.4389330903043961,0
TRAIN_1222432,0.43912707302231774,0
TRAIN_1222433,0.42742200642926886,0
TRAIN_1222434,0.45328231678131203,1
TRAIN_1222435,0.4560197985624093,1
TRAIN_1222436,0.4544290330296583,1
TRAIN_1222437,0.4510505380084402,0
TRAIN_1222438,0.44551753322170695,1
TRAIN_1222439,0.44563022191373225,0
TRAIN_1222440,0.43990533898567497,0
TRAIN_1222441,0.4508903068201574,0
TRAIN_1222442,0.45297307141763327,0
TRAIN_1222443,0.44967024908240405,0
TRAIN_1222444,0.44124586939274807,1
TRAIN_1222445,0.440933690914418,0
TRAIN_1222446,0.4280835128964882,1
TRAIN_1222447,0.40024408995236577,0
TRAIN_1222448,0.39500347491199944,1
TRAIN_1222449,0.44908205479619845,1
TRAIN_1222450,0.4988425577432827,1
TRAIN_1222451,0.5313184776896666,0
TRAIN_1222452,0.4603665611082639,1
TRAIN_1222453,0.5070396761160713,1
TRAIN_1222454,0.5170378323031868,0
TRAIN_1222455,0.49235785152702677,0
TRAIN_1222456,0.49528523519678724,0
TRAIN_1222457,0.48831774637238046,0
TRAIN_1222458,0.47880536364004167,1
TRAIN_1222459,0.47896636463968456,0
TRAIN_1222460,0.46961682483765915,0
TRAIN_1222461,0.462402539257799,0
TRAIN_1222462,0.44189133381551166,1
TRAIN_1222463,0.4480825280356899,0
TRAIN_1222464,0.4282191180623276,0
TRAIN_1222465,0.4452763968872296,1
TRAIN_1222466,0.5014632985221289,0
TRAIN_1222467,0.5096655467893211,0
TRAIN_1222468,0.5039344775162485,1
TRAIN_1222469,0.5217867273420106,0
TRAIN_1222470,0.5256578644366463,0
TRAIN_1222471,0.5164505883621019,1
TRAIN_1222472,0.5166750073758306,0
TRAIN_1222473,0.5198996215445324,1
TRAIN_1222474,0.5155899288035259,1
TRAIN_1222475,0.5157304761878618,1
TRAIN_1222476,0.49542618399172655,0
TRAIN_1222477,0.510288552347218,1
TRAIN_1222478,0.5166064773047062,1
TRAIN_1222479,0.5236896257840697,1
TRAIN_1222480,0.5148635266049706,0
TRAIN_1222481,0.5160053671080008,0
TRAIN_1222482,0.5104493467683255,1
TRAIN_1222483,0.5105634130006049,1
TRAIN_1222484,0.48568797350730175,1
TRAIN_1222485,0.5056804747096456,0
TRAIN_1222486,0.49702674310182743,0
TRAIN_1222487,0.4798780529795309,0
TRAIN_1222488,0.49858124181670016,1
TRAIN_1222489,0.5081905555062515,0
TRAIN_1222490,0.507818736144239,0
TRAIN_1222491,0.484497873154565,0
TRAIN_1222492,0.4694117571191698,1
TRAIN_1222493,0.4665460840955602,0
TRAIN_1222494,0.46813553681845593,0
TRAIN_1222495,0.4716072274290982,0
TRAIN_1222496,0.4834543309444451,0
TRAIN_1222497,0.621594589294399,0
TRAIN_1222498,0.6153744842872766,1
TRAIN_1222499,0.6177710016532528,0
TRAIN_1222500,0.6167596699599357,0
TRAIN_1222501,0.6115969251397573,0
TRAIN_1222502,0.6208368770128766,1
TRAIN_1222503,0.6218053505929152,1
TRAIN_1222504,0.6055103316147775,1
TRAIN_1222505,0.6054888350392397,1
TRAIN_1222506,0.455438320467376,0
TRAIN_1222507,0.4736443758445902,0
TRAIN_1222508,0.4577058667908475,0
TRAIN_1222509,0.4477445676037737,1
TRAIN_1222510,0.48164187757683485,1
TRAIN_1222511,0.481105375363161,1
TRAIN_1222512,0.4928438381027802,1
TRAIN_1222513,0.4991219433733763,1
TRAIN_1222514,0.49060918414872506,1
TRAIN_1222515,0.5194266756435675,1
TRAIN_1222516,0.5128382592568493,0
TRAIN_1222517,0.5163938231812092,1
TRAIN_1222518,0.5124677168145777,1
TRAIN_1222519,0.5051139388872166,1
TRAIN_1222520,0.5218528805366409,1
TRAIN_1222521,0.5328388433133247,0
TRAIN_1222522,0.5338241242662379,1
TRAIN_1222523,0.5365842304978411,1
TRAIN_1222524,0.5309168944942647,1
TRAIN_1222525,0.5365584502305194,1
TRAIN_1222526,0.5263531791133873,1
TRAIN_1222527,0.611495077327293,0
TRAIN_1222528,0.6115786888622305,1
TRAIN_1222529,0.6154622759338221,0
TRAIN_1222530,0.5961215516089361,1
TRAIN_1222531,0.6122248097743462,1
TRAIN_1222532,0.6152086205569932,0
TRAIN_1222533,0.6136536680102023,0
TRAIN_1222534,0.6086335323659459,1
TRAIN_1222535,0.6020216746861595,0
TRAIN_1222536,0.6136400357571659,0
TRAIN_1222537,0.6158451931387355,1
TRAIN_1222538,0.5970765224951475,0
TRAIN_1222539,0.602433650657356,1
TRAIN_1222540,0.6024759470417402,1
TRAIN_1222541,0.574664690958931,1
TRAIN_1222542,0.5037767443103642,1
TRAIN_1222543,0.5154192399886022,0
TRAIN_1222544,0.5004216632173585,1
TRAIN_1222545,0.49444645429080963,1
TRAIN_1222546,0.4970519878235209,0
TRAIN_1222547,0.5384267621510446,0
TRAIN_1222548,0.5367687406473913,0
TRAIN_1222549,0.5227397113286206,0
TRAIN_1222550,0.5153778494645898,0
TRAIN_1222551,0.5183783843579605,0
TRAIN_1222552,0.5035767358000763,1
TRAIN_1222553,0.499516574003051,1
TRAIN_1222554,0.5038140437163392,1
TRAIN_1222555,0.6104264277717185,0
TRAIN_1222556,0.610349524026912,0
TRAIN_1222557,0.6132314237048188,1
TRAIN_1222558,0.6154212975326294,1
TRAIN_1222559,0.5957556268067926,1
TRAIN_1222560,0.6117748823857222,1
TRAIN_1222561,0.6143637103145139,0
TRAIN_1222562,0.6143112544035452,1
TRAIN_1222563,0.6044303284712427,1
TRAIN_1222564,0.49351634814981127,1
TRAIN_1222565,0.5226083299721014,1
TRAIN_1222566,0.5208267778497231,1
TRAIN_1222567,0.5273578742766776,1
TRAIN_1222568,0.6176289379722177,0
TRAIN_1222569,0.6198417328426057,0
TRAIN_1222570,0.6188542008324522,1
TRAIN_1222571,0.6075196359344575,1
TRAIN_1222572,0.6075288527582038,0
TRAIN_1222573,0.6073327558188745,0
TRAIN_1222574,0.5821280584167217,0
TRAIN_1222575,0.6092921451175428,1
TRAIN_1222576,0.6121387639136086,0
TRAIN_1222577,0.5939000352072652,1
TRAIN_1222578,0.616602182072065,0
TRAIN_1222579,0.6179723909509308,0
TRAIN_1222580,0.5352471545081448,1
TRAIN_1222581,0.5422424624109088,1
TRAIN_1222582,0.5356551140929091,1
TRAIN_1222583,0.539733327629543,1
TRAIN_1222584,0.5440808117255752,0
TRAIN_1222585,0.5374820490441401,0
TRAIN_1222586,0.5255519300162598,1
TRAIN_1222587,0.5205373293359211,1
TRAIN_1222588,0.5437631119771931,0
TRAIN_1222589,0.5428091484512465,1
TRAIN_1222590,0.538434506997928,1
TRAIN_1222591,0.6102434758065788,1
TRAIN_1222592,0.6091182588424371,1
TRAIN_1222593,0.6109386561707725,1
TRAIN_1222594,0.6155936686169832,1
TRAIN_1222595,0.608266450873858,0
TRAIN_1222596,0.6129247351108927,1
TRAIN_1222597,0.6115017983084384,1
TRAIN_1222598,0.5080609799497362,1
TRAIN_1222599,0.5147175990739082,0
TRAIN_1222600,0.5053901871143665,0
TRAIN_1222601,0.5007646911670498,0
TRAIN_1222602,0.5474163736255228,1
TRAIN_1222603,0.5453914172105101,0
TRAIN_1222604,0.5413206545843643,1
TRAIN_1222605,0.5340775287708163,1
TRAIN_1222606,0.5374748417014372,1
TRAIN_1222607,0.531226236314214,1
TRAIN_1222608,0.5211307650699988,1
TRAIN_1222609,0.5158480241177563,0
TRAIN_1222610,0.5015007112761222,0
TRAIN_1222611,0.5056465530363078,0
TRAIN_1222612,0.5043189305076596,1
TRAIN_1222613,0.6124511910512606,1
TRAIN_1222614,0.6155997486505473,1
TRAIN_1222615,0.6137915012397887,1
TRAIN_1222616,0.607030231001141,1
TRAIN_1222617,0.5991617375085394,0
TRAIN_1222618,0.6121496422163978,1
TRAIN_1222619,0.6148552564812578,0
TRAIN_1222620,0.5982966480073247,1
TRAIN_1222621,0.614326365802581,0
TRAIN_1222622,0.6156561222778821,0
TRAIN_1222623,0.5982894955139682,1
TRAIN_1222624,0.6044899736753133,1
TRAIN_1222625,0.6133248968004507,0
TRAIN_1222626,0.6180297347007337,0
TRAIN_1222627,0.5332840643456154,0
TRAIN_1222628,0.5270170527881607,0
TRAIN_1222629,0.5144701669893884,0
TRAIN_1222630,0.5169647491367987,1
TRAIN_1222631,0.5132095475491073,0
TRAIN_1222632,0.5124804697782399,1
TRAIN_1222633,0.4982473163029487,0
TRAIN_1222634,0.4975226889362405,0
TRAIN_1222635,0.5270492939329455,1
TRAIN_1222636,0.530340642827988,0
TRAIN_1222637,0.5273328388277807,0
TRAIN_1222638,0.5297934306528188,0
TRAIN_1222639,0.5258934762007562,1
TRAIN_1222640,0.5280652421691276,0
TRAIN_1222641,0.5148319496288674,0
TRAIN_1222642,0.4717558748165418,1
TRAIN_1222643,0.47977565437647324,0
TRAIN_1222644,0.46216132233960594,0
TRAIN_1222645,0.4479470276817284,1
TRAIN_1222646,0.4487246908735239,1
TRAIN_1222647,0.4556398450379321,0
TRAIN_1222648,0.44615149893737893,1
TRAIN_1222649,0.4551428896208133,0
TRAIN_1222650,0.44921125286314134,0
TRAIN_1222651,0.44080941371914556,0
TRAIN_1222652,0.4455536612845853,0
TRAIN_1222653,0.4428313468806945,0
TRAIN_1222654,0.44678025779924513,0
TRAIN_1222655,0.4443630887001877,1
TRAIN_1222656,0.44073173760289697,1
TRAIN_1222657,0.44754615205886,0
TRAIN_1222658,0.4413520651030247,0
TRAIN_1222659,0.4453128507641041,1
TRAIN_1222660,0.4449002485750163,0
TRAIN_1222661,0.44908237986936483,0
TRAIN_1222662,0.45146618628011775,1
TRAIN_1222663,0.458873404524342,1
TRAIN_1222664,0.471696574317357,1
TRAIN_1222665,0.4733031311669813,1
TRAIN_1222666,0.4763835512360996,1
TRAIN_1222667,0.4737478402376727,0
TRAIN_1222668,0.4733043142646201,1
TRAIN_1222669,0.4876265296798692,1
TRAIN_1222670,0.4900004130062124,0
TRAIN_1222671,0.4897583746954228,1
TRAIN_1222672,0.5036965826126231,0
TRAIN_1222673,0.5042342904770202,1
TRAIN_1222674,0.4725815040713496,0
TRAIN_1222675,0.46997356795058687,0
TRAIN_1222676,0.5021848974780145,0
TRAIN_1222677,0.50233064959432,1
TRAIN_1222678,0.5033082815892796,0
TRAIN_1222679,0.5001904937460576,0
TRAIN_1222680,0.49494296701031915,1
TRAIN_1222681,0.4953760215716729,1
TRAIN_1222682,0.4955251928742495,1
TRAIN_1222683,0.48583876379689706,0
TRAIN_1222684,0.44380782546629116,1
TRAIN_1222685,0.45159489911963724,1
TRAIN_1222686,0.44986332111251914,0
TRAIN_1222687,0.45049528080703777,1
TRAIN_1222688,0.4505826998069876,1
TRAIN_1222689,0.46808788597719714,1
TRAIN_1222690,0.472884550262934,1
TRAIN_1222691,0.46968483915741727,1
TRAIN_1222692,0.46454461121070595,1
TRAIN_1222693,0.45762537541863907,0
TRAIN_1222694,0.45439136489197446,0
TRAIN_1222695,0.5590157340839997,1
TRAIN_1222696,0.5633541906489415,1
TRAIN_1222697,0.5488332321238838,0
TRAIN_1222698,0.552118193328913,1
TRAIN_1222699,0.5477662800650865,0
TRAIN_1222700,0.5195890122293088,0
TRAIN_1222701,0.5665749244426839,1
TRAIN_1222702,0.5696875617695794,1
TRAIN_1222703,0.5669957414083142,1
TRAIN_1222704,0.5616466532578336,1
TRAIN_1222705,0.5463889585420771,1
TRAIN_1222706,0.5379748830192773,0
TRAIN_1222707,0.506353387489074,0
TRAIN_1222708,0.5132403544072708,1
TRAIN_1222709,0.5077828313118484,1
TRAIN_1222710,0.5119113785094929,0
TRAIN_1222711,0.5089535585915856,1
TRAIN_1222712,0.5093238420752662,1
TRAIN_1222713,0.5109632894303296,1
TRAIN_1222714,0.5189231228796627,0
TRAIN_1222715,0.5116869586627801,1
TRAIN_1222716,0.5124494843209474,1
TRAIN_1222717,0.5114732807784628,0
TRAIN_1222718,0.5195652914813852,0
TRAIN_1222719,0.5127522927619088,1
TRAIN_1222720,0.42477210993575876,1
TRAIN_1222721,0.4333458641300927,0
TRAIN_1222722,0.4316811120689812,0
TRAIN_1222723,0.4317454540049635,1
TRAIN_1222724,0.4321014583777983,1
TRAIN_1222725,0.4310571546244175,0
TRAIN_1222726,0.43812439821190896,1
TRAIN_1222727,0.43644199489483837,0
TRAIN_1222728,0.4366669565897629,1
TRAIN_1222729,0.4349863781769631,0
TRAIN_1222730,0.44126982103199175,1
TRAIN_1222731,0.4397702022499506,1
TRAIN_1222732,0.43990687386730143,0
TRAIN_1222733,0.4716741304218641,0
TRAIN_1222734,0.4778435606733068,0
TRAIN_1222735,0.4728903694618176,1
TRAIN_1222736,0.4642305622777163,0
TRAIN_1222737,0.4661805008747893,0
TRAIN_1222738,0.49119632342385133,1
TRAIN_1222739,0.49013506676003554,1
TRAIN_1222740,0.4922388230716894,1
TRAIN_1222741,0.4885354779239618,1
TRAIN_1222742,0.49325563323922217,1
TRAIN_1222743,0.4985804209904301,1
TRAIN_1222744,0.4925115566886017,0
TRAIN_1222745,0.4711135901957122,0
TRAIN_1222746,0.469849437777393,0
TRAIN_1222747,0.47432882682563804,0
TRAIN_1222748,0.4684547336052961,1
TRAIN_1222749,0.46973894882111794,0
TRAIN_1222750,0.45373944098644603,1
TRAIN_1222751,0.47276567052586604,1
TRAIN_1222752,0.47201845338738446,1
TRAIN_1222753,0.468962367970977,1
TRAIN_1222754,0.47136928480539897,1
TRAIN_1222755,0.4606975496356145,1
TRAIN_1222756,0.47241446358155237,0
TRAIN_1222757,0.5083406169474345,1
TRAIN_1222758,0.5068341611877025,0
TRAIN_1222759,0.5083648216798001,1
TRAIN_1222760,0.500738419207269,0
TRAIN_1222761,0.48197871491073446,1
TRAIN_1222762,0.47307623138127747,0
TRAIN_1222763,0.47303305960398456,0
TRAIN_1222764,0.4773626537772494,0
TRAIN_1222765,0.4732298494624283,1
TRAIN_1222766,0.4569153884204222,1
TRAIN_1222767,0.46383388481584903,1
TRAIN_1222768,0.4644479621111409,0
TRAIN_1222769,0.5107692640026378,0
TRAIN_1222770,0.5144422282991946,1
TRAIN_1222771,0.5165871227171871,0
TRAIN_1222772,0.5070664440783532,0
TRAIN_1222773,0.5030740141832352,0
TRAIN_1222774,0.5027295220203472,0
TRAIN_1222775,0.48385253719556753,0
TRAIN_1222776,0.5143951525895527,0
TRAIN_1222777,0.5170874134693337,1
TRAIN_1222778,0.5193765661106144,0
TRAIN_1222779,0.5137312475901915,0
TRAIN_1222780,0.5091261276593254,0
TRAIN_1222781,0.5793597744770416,1
TRAIN_1222782,0.5817911164836049,0
TRAIN_1222783,0.5792568504804569,1
TRAIN_1222784,0.5813333977591846,1
TRAIN_1222785,0.5832479123412257,0
TRAIN_1222786,0.5788027562478439,1
TRAIN_1222787,0.5711377650716823,0
TRAIN_1222788,0.5503496990300156,1
TRAIN_1222789,0.5817798487768433,1
TRAIN_1222790,0.5881088950894894,1
TRAIN_1222791,0.5864244437889214,0
TRAIN_1222792,0.5760209428468966,1
TRAIN_1222793,0.5825447073145854,0
TRAIN_1222794,0.5839654365648219,1
TRAIN_1222795,0.5857052483059481,1
TRAIN_1222796,0.5826940934796826,1
TRAIN_1222797,0.5666250741701375,0
TRAIN_1222798,0.5629583604107887,0
TRAIN_1222799,0.5630138805379915,1
TRAIN_1222800,0.4748577772493571,0
TRAIN_1222801,0.47963076758942114,0
TRAIN_1222802,0.4746884539563997,1
TRAIN_1222803,0.49762669615749316,1
TRAIN_1222804,0.4960086490434516,1
TRAIN_1222805,0.4875111730968306,1
TRAIN_1222806,0.4722481441520566,0
TRAIN_1222807,0.4719487832048621,0
TRAIN_1222808,0.4619852413627722,1
TRAIN_1222809,0.4757879302790385,1
TRAIN_1222810,0.47230509551886374,0
TRAIN_1222811,0.47596632859611093,0
TRAIN_1222812,0.4624812186263241,1
TRAIN_1222813,0.4624318605373082,1
TRAIN_1222814,0.5747660222961625,0
TRAIN_1222815,0.5746656023762883,1
TRAIN_1222816,0.5761851628452412,1
TRAIN_1222817,0.5708338578957624,1
TRAIN_1222818,0.5512808645845021,0
TRAIN_1222819,0.5834246306147217,1
TRAIN_1222820,0.5876876899856671,0
TRAIN_1222821,0.5864200558353376,1
TRAIN_1222822,0.5747460465747734,0
TRAIN_1222823,0.5768933161670677,1
TRAIN_1222824,0.4995336708362705,0
TRAIN_1222825,0.49769092297583795,1
TRAIN_1222826,0.5051631674661151,1
TRAIN_1222827,0.5069342415629875,1
TRAIN_1222828,0.49326925835279756,1
TRAIN_1222829,0.49329115121904255,1
TRAIN_1222830,0.4932676924310979,1
TRAIN_1222831,0.4966113647588537,0
TRAIN_1222832,0.5055530654803272,0
TRAIN_1222833,0.5039661425314197,1
TRAIN_1222834,0.49618772928182464,0
TRAIN_1222835,0.4806824499450181,1
TRAIN_1222836,0.48335686772776776,1
TRAIN_1222837,0.48127911820038016,1
TRAIN_1222838,0.4863452860752407,0
TRAIN_1222839,0.48250567229059244,0
TRAIN_1222840,0.4824682184968257,0
TRAIN_1222841,0.5060392820878834,0
TRAIN_1222842,0.506879510804863,1
TRAIN_1222843,0.5133831310466239,0
TRAIN_1222844,0.482996283542707,0
TRAIN_1222845,0.49072865913361413,1
TRAIN_1222846,0.5795445656122356,0
TRAIN_1222847,0.5830461726994913,1
TRAIN_1222848,0.5646833895840488,1
TRAIN_1222849,0.5694502137712095,1
TRAIN_1222850,0.569653287886141,1
TRAIN_1222851,0.5665945791811635,0
TRAIN_1222852,0.5662506307981849,1
TRAIN_1222853,0.5759314802903908,0
TRAIN_1222854,0.5762493120741291,1
TRAIN_1222855,0.5771226828611657,1
TRAIN_1222856,0.5666086643164056,0
TRAIN_1222857,0.5665554390771887,0
TRAIN_1222858,0.5657213565315103,0
TRAIN_1222859,0.5440465832529028,1
TRAIN_1222860,0.5790217268138822,1
TRAIN_1222861,0.5849128669962377,1
TRAIN_1222862,0.5834528209517452,0
TRAIN_1222863,0.5736431408810377,1
TRAIN_1222864,0.5728449116106967,0
TRAIN_1222865,0.5536430749395888,0
TRAIN_1222866,0.5795640437025619,1
TRAIN_1222867,0.5720104028518604,0
TRAIN_1222868,0.5725884963380973,1
